event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_002045_0,1566422,0,0,0,0,0,2026-05-04T10:29:24.706457+00:00
evt_inv_007478_0,2542464,0,0,1,0,0,2026-05-04T10:37:20.859326+00:00
evt_inv_001168_0,4303682,0,0,0,0,0,2026-05-04T10:51:50.228304+00:00
evt_inv_007887_1,6808578,0,0,0,0,0,2026-05-04T11:32:56.055247+00:00
evt_inv_000317_0,8489131,0,0,0,0,0,2026-05-04T11:47:08.051555+00:00
evt_inv_001642_0,9366208,0,0,0,0,0,2026-05-04T12:17:48.569477+00:00
evt_inv_007955_1,5017087,0,1,0,0,0,2026-05-04T12:24:17.645667+00:00
evt_inv_002976_0,6962225,0,0,0,0,0,2026-05-04T12:27:48.857168+00:00
evt_inv_002144_0,4788854,0,0,0,0,0,2026-05-04T12:50:31.146974+00:00
evt_inv_000489_0,2575284,0,0,0,0,0,2026-05-04T13:08:45.427793+00:00
evt_inv_004568_0,14515600,0,0,0,0,0,2026-05-04T13:36:46.167918+00:00
evt_inv_007642_0,7665657,0,0,0,0,0,2026-05-04T13:38:09.324764+00:00
evt_inv_006754_0,7229175,0,0,0,0,1,2026-05-04T14:02:22.025123+00:00
evt_inv_006312_1,1842081,0,0,0,0,0,2026-05-04T14:05:15.315316+00:00
evt_inv_007516_0,5265183,0,0,0,0,0,2026-05-04T14:06:17.332434+00:00
evt_inv_000143_0,2615287,0,0,0,0,0,2026-05-04T14:17:49.493384+00:00
evt_inv_002235_1,9832374,0,0,1,0,0,2026-05-04T14:57:36.618430+00:00
evt_inv_004853_1,4910436,0,0,0,0,0,2026-05-04T15:00:49.883723+00:00
evt_inv_003314_0,10752690,0,0,0,0,0,2026-05-04T15:15:32.331323+00:00
evt_inv_005984_1,10096661,1,0,0,0,0,2026-05-04T15:32:06.071213+00:00
evt_inv_000354_0,11225213,0,0,0,0,0,2026-05-04T15:33:29.448618+00:00
evt_inv_003047_0,5014527,0,1,0,0,1,2026-05-04T16:01:38.129282+00:00
evt_inv_000544_0,2412054,0,0,0,0,0,2026-05-04T16:09:11.931096+00:00
evt_inv_003412_1,4611960,0,0,0,0,0,2026-05-04T16:15:34.473779+00:00
evt_inv_004602_0,9462433,0,0,0,0,0,2026-05-04T16:33:48.410028+00:00
evt_inv_008850_0,3871365,0,0,0,0,1,2026-05-04T16:53:03.923432+00:00
evt_inv_006414_0,2526397,0,0,1,0,0,2026-05-04T16:55:52.352581+00:00
evt_inv_005533_0,7442129,0,0,0,0,0,2026-05-04T16:58:15.538585+00:00
evt_inv_003046_0,4626680,1,1,1,1,1,2026-05-04T17:17:16.043034+00:00
evt_inv_003147_0,4503610,0,0,0,1,0,2026-05-04T17:30:24.186827+00:00
evt_inv_006810_1,9071339,0,0,0,0,1,2026-05-04T17:39:47.481691+00:00
evt_inv_001739_0,3385978,0,0,0,0,0,2026-05-04T17:46:54.920313+00:00
evt_inv_002396_0,7235609,0,0,0,0,0,2026-05-04T17:56:40.501708+00:00
evt_inv_002853_0,11900667,0,0,0,0,1,2026-05-04T18:21:26.279512+00:00
evt_inv_001658_0,3812951,0,0,0,0,1,2026-05-04T18:26:19.327467+00:00
evt_inv_004115_0,5195612,0,1,0,0,0,2026-05-04T18:27:45.111825+00:00
evt_inv_008296_0,5274858,0,0,0,0,1,2026-05-04T19:18:09.015839+00:00
evt_inv_006926_0,13247161,0,0,0,0,0,2026-05-04T19:23:15.464326+00:00
evt_inv_003067_0,3920152,0,0,0,0,0,2026-05-04T19:28:37.119223+00:00
evt_inv_000397_0,5113555,0,0,0,0,0,2026-05-04T19:44:01.543146+00:00
evt_inv_003384_0,2783427,0,0,0,1,0,2026-05-04T20:14:25.992536+00:00
evt_inv_000569_0,4416370,0,0,0,0,0,2026-05-04T20:25:59.058949+00:00
evt_inv_008060_0,5666796,0,0,0,0,0,2026-05-04T20:44:33.416911+00:00
evt_inv_003114_1,12341107,0,0,0,0,1,2026-05-04T21:04:44.230204+00:00
evt_inv_007958_1,2506296,0,1,0,0,0,2026-05-04T21:13:54.451214+00:00
evt_inv_000406_0,2480079,0,0,0,0,0,2026-05-04T21:28:04.423136+00:00
evt_inv_005519_0,3686541,0,0,0,0,1,2026-05-04T21:46:31.183952+00:00
evt_inv_004701_0,11813051,0,1,0,0,0,2026-05-04T21:49:22.665198+00:00
evt_inv_005626_1,6894340,0,0,0,0,0,2026-05-04T21:59:50.485648+00:00
evt_inv_003888_1,5470692,0,0,0,0,0,2026-05-04T22:09:33.999188+00:00
evt_inv_008749_0,2874509,0,0,0,0,0,2026-05-04T22:22:22.796217+00:00
evt_inv_003880_0,3900279,0,0,0,0,0,2026-05-04T22:31:31.763036+00:00
evt_inv_003343_0,2597145,1,0,0,0,1,2026-05-04T22:40:37.817614+00:00
evt_inv_008391_1,4528284,0,1,0,0,1,2026-05-04T22:44:59.745035+00:00
evt_inv_007726_1,3998919,0,0,0,0,0,2026-05-04T23:52:38.560966+00:00
evt_inv_000481_0,8092647,0,0,0,0,0,2026-05-05T00:19:31.339076+00:00
evt_inv_001091_1,3774126,0,0,0,0,0,2026-05-05T00:23:16.207506+00:00
evt_inv_003134_1,3650473,0,0,0,0,0,2026-05-05T00:35:12.106510+00:00
evt_inv_000633_0,3699775,0,0,0,0,0,2026-05-05T00:37:37.867606+00:00
evt_inv_003491_0,7612795,0,0,0,0,0,2026-05-05T00:40:43.208431+00:00
evt_inv_001975_0,2679389,1,0,0,0,0,2026-05-05T01:11:23.238791+00:00
evt_inv_002826_1,6330897,0,1,0,0,1,2026-05-05T01:49:37.943134+00:00
evt_inv_000365_1,6279508,0,0,0,1,0,2026-05-05T01:51:33.796999+00:00
evt_inv_006145_0,1363919,0,0,0,0,0,2026-05-05T02:07:58.506984+00:00
evt_inv_004000_1,2868631,0,1,0,0,0,2026-05-05T02:08:11.527374+00:00
evt_inv_008400_0,2290659,0,0,0,0,0,2026-05-05T02:16:52.409777+00:00
evt_inv_006498_0,6644436,0,0,0,0,0,2026-05-05T02:20:28.944348+00:00
evt_inv_006215_0,9553200,0,0,0,0,0,2026-05-05T02:32:29.452017+00:00
evt_inv_006129_1,5545444,0,0,0,0,1,2026-05-05T02:32:33.102606+00:00
evt_inv_000830_1,2692236,0,0,0,0,0,2026-05-05T02:41:06.504149+00:00
evt_inv_001221_0,3421873,0,0,0,0,0,2026-05-05T02:44:10.468011+00:00
evt_inv_007051_1,4025483,0,0,0,0,0,2026-05-05T03:04:07.730671+00:00
evt_inv_008167_0,2885138,0,0,0,0,0,2026-05-05T03:05:52.755218+00:00
evt_inv_006995_1,1678565,0,0,1,0,0,2026-05-05T03:11:34.219107+00:00
evt_inv_004791_0,2567239,0,0,1,0,0,2026-05-05T03:23:00.550449+00:00
evt_inv_004020_0,3404495,0,0,0,0,1,2026-05-05T04:01:14.886819+00:00
evt_inv_005112_0,3136070,0,0,0,0,1,2026-05-05T04:16:07.841940+00:00
evt_inv_004079_1,5337186,0,0,0,0,1,2026-05-05T04:18:29.804432+00:00
evt_inv_004298_1,3257593,0,1,0,0,0,2026-05-05T04:27:27.508305+00:00
evt_inv_006364_0,2713621,0,0,0,0,0,2026-05-05T04:31:51.969871+00:00
evt_inv_008570_0,10162206,0,0,0,0,0,2026-05-05T04:39:47.997508+00:00
evt_inv_006415_0,3787859,0,0,0,0,0,2026-05-05T04:40:05.002165+00:00
evt_inv_002227_1,5497933,0,0,0,0,0,2026-05-05T05:14:09.478908+00:00
evt_inv_002221_1,5127404,0,0,0,0,0,2026-05-05T05:24:02.475394+00:00
evt_inv_003589_0,5717397,0,0,0,0,1,2026-05-05T05:51:35.033845+00:00
evt_inv_001827_0,4929159,1,1,1,0,1,2026-05-05T05:51:55.746345+00:00
evt_inv_000174_0,4579322,0,0,0,0,0,2026-05-05T06:06:33.945404+00:00
evt_inv_001594_0,4198324,0,0,0,0,0,2026-05-05T06:14:23.837784+00:00
evt_inv_004804_1,3731032,0,1,0,0,0,2026-05-05T06:16:47.926179+00:00
evt_inv_007230_1,3998044,0,0,0,0,0,2026-05-05T06:36:14.033361+00:00
evt_inv_004726_1,5520029,1,1,1,1,1,2026-05-05T06:42:09.286765+00:00
evt_inv_008034_1,6609534,0,0,0,0,0,2026-05-05T06:46:16.570600+00:00
evt_inv_008048_0,7063980,0,0,0,1,0,2026-05-05T06:52:29.686984+00:00
evt_inv_008226_0,3644136,0,0,0,0,0,2026-05-05T07:05:27.667614+00:00
evt_inv_000509_0,4401111,0,0,0,0,0,2026-05-05T07:11:03.884863+00:00
evt_inv_001791_0,3690364,0,0,0,0,0,2026-05-05T07:18:54.871949+00:00
evt_inv_006870_0,9300214,0,1,0,0,0,2026-05-05T07:29:17.424114+00:00
evt_inv_000014_0,3693089,0,0,0,0,0,2026-05-05T07:33:19.310466+00:00
evt_inv_006235_1,8435221,0,0,0,0,0,2026-05-05T07:35:23.672032+00:00
evt_inv_005396_0,4709739,0,0,0,0,0,2026-05-05T07:42:29.373186+00:00
evt_inv_005877_1,3558425,0,0,0,0,0,2026-05-05T08:00:48.424835+00:00
evt_inv_001740_1,3516542,0,0,1,0,0,2026-05-05T08:17:04.098606+00:00
evt_inv_004667_1,5003458,0,0,0,1,0,2026-05-05T08:34:20.864251+00:00
evt_inv_005703_0,5349918,0,1,0,0,0,2026-05-05T08:55:32.556363+00:00
evt_inv_006755_0,6594505,1,1,0,0,1,2026-05-05T09:10:13.263120+00:00
evt_inv_000000_0,2629242,0,0,0,0,0,2026-05-05T09:11:21.471109+00:00
evt_inv_001233_0,1511435,0,1,0,0,0,2026-05-05T09:45:29.105660+00:00
evt_inv_002515_0,2481469,0,0,1,1,1,2026-05-05T10:03:36.291763+00:00
evt_inv_000650_0,3597678,0,0,0,0,0,2026-05-05T10:13:59.527277+00:00
evt_inv_003571_1,6362852,0,0,0,0,0,2026-05-05T10:21:25.771992+00:00
evt_inv_005837_0,7302980,0,0,0,0,0,2026-05-05T10:25:06.103134+00:00
evt_inv_005247_1,5456857,0,0,0,0,0,2026-05-05T10:48:04.474543+00:00
evt_inv_008150_1,5476092,0,0,0,0,0,2026-05-05T10:58:32.050673+00:00
evt_inv_007811_1,6801224,0,0,0,0,0,2026-05-05T10:59:57.064305+00:00
evt_inv_003427_0,6733916,0,0,0,0,0,2026-05-05T11:11:25.675708+00:00
evt_inv_004812_0,5888360,0,0,0,0,0,2026-05-05T11:15:01.099077+00:00
evt_inv_001664_0,5469306,0,0,0,0,0,2026-05-05T11:35:13.931150+00:00
evt_inv_004292_0,6394419,0,1,0,0,0,2026-05-05T11:44:54.862548+00:00
evt_inv_003075_0,3476889,0,0,0,0,0,2026-05-05T11:46:12.850443+00:00
evt_inv_004284_0,5329260,0,0,0,0,0,2026-05-05T12:16:28.640929+00:00
evt_inv_000867_1,13876763,0,0,0,0,0,2026-05-05T12:29:30.461267+00:00
evt_inv_003356_1,6526755,0,0,0,0,0,2026-05-05T12:33:20.388080+00:00
evt_inv_005453_1,3760378,0,0,0,0,1,2026-05-05T12:45:17.030184+00:00
evt_inv_002545_0,5928981,0,0,0,0,0,2026-05-05T13:04:59.778444+00:00
evt_inv_004816_0,4475314,0,0,0,0,0,2026-05-05T13:11:31.495252+00:00
evt_inv_008016_0,7337272,0,0,0,0,0,2026-05-05T13:13:16.938222+00:00
evt_inv_006126_1,3743180,0,1,0,0,0,2026-05-05T14:05:28.065574+00:00
evt_inv_003175_0,4745192,0,0,0,0,0,2026-05-05T14:18:16.348679+00:00
evt_inv_000197_0,4734330,0,0,0,0,0,2026-05-05T14:18:41.001111+00:00
evt_inv_007032_0,10738187,0,0,0,0,0,2026-05-05T14:48:35.618402+00:00
evt_inv_002481_1,3430922,0,0,0,0,0,2026-05-05T14:52:11.782605+00:00
evt_inv_004322_0,2574583,0,0,0,0,0,2026-05-05T15:00:39.648019+00:00
evt_inv_001443_1,3612324,0,0,0,0,0,2026-05-05T15:00:45.239463+00:00
evt_inv_000844_0,14165363,0,1,0,0,0,2026-05-05T15:06:28.979332+00:00
evt_inv_007214_1,6232838,0,0,0,0,0,2026-05-05T15:18:42.207675+00:00
evt_inv_003289_0,7199676,0,0,0,0,0,2026-05-05T15:40:41.213246+00:00
evt_inv_005606_0,1625383,0,0,0,0,0,2026-05-05T15:43:03.356592+00:00
evt_inv_008421_0,4838705,0,0,0,0,0,2026-05-05T15:59:31.194435+00:00
evt_inv_002626_1,4018526,0,1,0,0,0,2026-05-05T16:11:00.490415+00:00
evt_inv_001657_1,4785058,0,0,0,0,0,2026-05-05T16:16:37.239881+00:00
evt_inv_007923_1,2670256,1,0,0,0,1,2026-05-05T16:17:30.415924+00:00
evt_inv_003843_0,2559842,0,0,0,0,0,2026-05-05T16:27:29.373949+00:00
evt_inv_007840_0,5229369,1,0,1,1,1,2026-05-05T16:58:04.780015+00:00
evt_inv_001579_0,7457668,0,0,0,1,0,2026-05-05T17:03:59.503371+00:00
evt_inv_007195_0,10629789,0,0,0,0,0,2026-05-05T17:08:05.197118+00:00
evt_inv_007600_1,3939012,0,0,0,0,0,2026-05-05T17:14:35.337169+00:00
evt_inv_001451_0,4275205,0,0,0,0,1,2026-05-05T17:23:00.833155+00:00
evt_inv_007177_0,7734220,0,0,0,0,0,2026-05-05T17:34:14.697088+00:00
evt_inv_002655_0,6236872,0,0,0,0,0,2026-05-05T18:10:51.892594+00:00
evt_inv_001376_1,1696217,0,0,0,0,0,2026-05-05T18:29:57.115862+00:00
evt_inv_007006_1,4380037,0,0,0,0,0,2026-05-05T18:43:41.326074+00:00
evt_inv_004955_0,16467309,0,0,0,0,0,2026-05-05T18:51:47.650043+00:00
evt_inv_007680_0,6766019,0,0,0,0,0,2026-05-05T18:54:00.336549+00:00
evt_inv_000024_0,7645669,0,0,0,1,0,2026-05-05T18:55:13.319952+00:00
evt_inv_001000_0,11339275,0,1,0,0,0,2026-05-05T18:57:48.495554+00:00
evt_inv_003929_0,6447653,0,0,0,0,0,2026-05-05T18:57:58.618245+00:00
evt_inv_000881_1,4423133,0,0,0,0,1,2026-05-05T19:16:38.699704+00:00
evt_inv_002035_0,10306981,0,0,0,0,0,2026-05-05T19:39:19.059339+00:00
evt_inv_003187_1,1261720,0,0,1,0,0,2026-05-05T20:16:08.200598+00:00
evt_inv_001934_0,1666179,0,0,0,0,0,2026-05-05T20:19:32.463972+00:00
evt_inv_002931_0,7635076,0,0,0,0,0,2026-05-05T20:25:46.320901+00:00
evt_inv_008387_0,2154813,1,0,0,0,0,2026-05-05T20:36:13.658511+00:00
evt_inv_005073_1,7396413,0,0,0,0,0,2026-05-05T20:52:54.234134+00:00
evt_inv_003831_0,7553247,0,0,0,0,0,2026-05-05T20:55:22.287607+00:00
evt_inv_000329_0,2688155,0,1,0,0,0,2026-05-05T20:55:38.887549+00:00
evt_inv_008864_1,6141763,0,0,0,0,0,2026-05-05T20:57:26.409934+00:00
evt_inv_006806_0,8374979,0,0,0,0,0,2026-05-05T21:00:50.640719+00:00
evt_inv_008664_0,4601091,0,1,0,0,0,2026-05-05T21:03:26.828620+00:00
evt_inv_004360_0,2705310,0,0,0,0,0,2026-05-05T21:05:46.695014+00:00
evt_inv_004114_0,12333796,0,0,0,0,0,2026-05-05T21:06:41.811789+00:00
evt_inv_001940_1,6521794,0,0,0,0,0,2026-05-05T21:11:46.702172+00:00
evt_inv_008532_0,3193293,0,1,0,0,0,2026-05-05T21:21:32.623935+00:00
evt_inv_000111_0,4560064,0,0,0,0,0,2026-05-05T21:28:58.839888+00:00
evt_inv_004147_0,8436401,0,0,0,0,0,2026-05-05T21:37:10.023153+00:00
evt_inv_007527_0,7209492,0,0,1,0,0,2026-05-05T22:12:31.150035+00:00
evt_inv_006417_0,4881809,0,1,0,0,0,2026-05-05T22:33:46.922077+00:00
evt_inv_006037_0,7996990,0,1,0,0,0,2026-05-05T23:03:22.448963+00:00
evt_inv_007985_0,4135570,0,0,0,1,0,2026-05-05T23:10:54.762365+00:00
evt_inv_002214_0,12580399,0,0,0,0,0,2026-05-05T23:12:39.563770+00:00
evt_inv_006967_1,6252568,0,0,0,0,0,2026-05-05T23:25:55.086743+00:00
evt_inv_003729_0,4549651,0,0,0,0,1,2026-05-05T23:48:26.611028+00:00
evt_inv_001735_0,8077127,0,0,0,0,0,2026-05-06T00:04:45.093763+00:00
evt_inv_001843_1,3735002,0,0,0,0,0,2026-05-06T00:10:13.143305+00:00
evt_inv_001930_0,2831868,0,0,0,0,0,2026-05-06T01:32:26.145502+00:00
evt_inv_000466_0,8094756,0,0,0,0,0,2026-05-06T01:37:53.996856+00:00
evt_inv_000081_1,11673117,0,0,0,0,0,2026-05-06T02:00:01.056884+00:00
evt_inv_000090_0,2112699,0,0,0,0,1,2026-05-06T02:10:45.084772+00:00
evt_inv_000895_0,11262781,0,0,0,0,0,2026-05-06T02:11:45.315505+00:00
evt_inv_006196_0,3639386,0,0,0,0,1,2026-05-06T02:20:35.243062+00:00
evt_inv_002761_0,4243869,0,0,0,0,0,2026-05-06T02:22:03.528212+00:00
evt_inv_003239_0,4301006,0,0,0,0,0,2026-05-06T02:31:23.098158+00:00
evt_inv_000980_1,12737063,0,0,0,0,0,2026-05-06T02:36:15.979845+00:00
evt_inv_004262_0,5272080,0,0,0,0,0,2026-05-06T02:42:52.584388+00:00
evt_inv_008175_0,10178729,0,0,0,0,1,2026-05-06T02:48:16.001986+00:00
evt_inv_001380_0,5367572,0,0,0,1,0,2026-05-06T02:48:59.860901+00:00
evt_inv_005497_1,3695569,0,0,0,1,0,2026-05-06T03:04:10.787359+00:00
evt_inv_001765_1,1757874,0,0,0,1,0,2026-05-06T03:04:34.678648+00:00
evt_inv_004243_0,4724251,0,1,0,0,0,2026-05-06T03:07:42.863982+00:00
evt_inv_006486_1,1781188,0,1,0,0,0,2026-05-06T03:32:11.078963+00:00
evt_inv_001275_0,4060710,0,1,0,0,0,2026-05-06T03:35:07.074604+00:00
evt_inv_002759_0,3589730,0,0,0,0,0,2026-05-06T03:39:56.539643+00:00
evt_inv_002608_0,7246416,0,0,0,0,0,2026-05-06T04:00:01.955591+00:00
evt_inv_003703_1,5094963,0,0,0,0,0,2026-05-06T04:08:36.918458+00:00
evt_inv_008020_0,6084498,0,0,0,0,0,2026-05-06T04:14:13.031395+00:00
evt_inv_004752_0,2142845,0,0,0,0,0,2026-05-06T04:24:34.401245+00:00
evt_inv_008783_1,6029658,0,0,0,0,1,2026-05-06T04:48:41.806914+00:00
evt_inv_005385_1,4814287,0,0,0,0,1,2026-05-06T05:03:06.025380+00:00
evt_inv_005079_0,2661993,0,0,0,0,0,2026-05-06T05:03:52.275210+00:00
evt_inv_000262_0,1655637,0,0,0,0,0,2026-05-06T05:17:09.999681+00:00
evt_inv_008674_1,1712417,1,0,1,1,1,2026-05-06T05:30:31.403888+00:00
evt_inv_008748_1,1923298,0,0,0,0,1,2026-05-06T05:39:07.717914+00:00
evt_inv_006035_1,2665362,0,0,0,1,0,2026-05-06T05:43:09.135572+00:00
evt_inv_006243_0,5892077,0,0,0,0,0,2026-05-06T06:02:03.984710+00:00
evt_inv_001471_1,6448425,0,0,0,0,0,2026-05-06T06:16:24.093666+00:00
evt_inv_003294_0,6642868,0,0,0,0,1,2026-05-06T06:20:20.811753+00:00
evt_inv_000083_0,2548539,0,0,0,0,0,2026-05-06T06:23:34.048011+00:00
evt_inv_004758_1,5000367,0,0,0,0,0,2026-05-06T06:30:49.000897+00:00
evt_inv_002121_0,5130320,0,0,0,0,0,2026-05-06T06:42:16.198255+00:00
evt_inv_001860_0,1869340,1,0,0,0,0,2026-05-06T06:43:23.486823+00:00
evt_inv_007836_1,6007169,0,0,0,0,0,2026-05-06T06:45:15.389597+00:00
evt_inv_003097_0,1716035,0,0,0,0,0,2026-05-06T06:51:38.974831+00:00
evt_inv_007412_0,5036991,0,0,0,0,0,2026-05-06T06:55:53.733940+00:00
evt_inv_008202_0,10126910,0,0,0,0,0,2026-05-06T06:55:57.523990+00:00
evt_inv_008249_1,4087762,0,0,0,0,0,2026-05-06T07:05:18.142276+00:00
evt_inv_003509_1,2826171,0,0,0,0,0,2026-05-06T07:09:06.997635+00:00
evt_inv_003868_0,2176748,1,1,0,0,1,2026-05-06T07:12:54.509609+00:00
evt_inv_000386_0,4481102,1,1,1,1,0,2026-05-06T07:27:01.978845+00:00
evt_inv_006520_1,2003097,0,0,0,0,0,2026-05-06T07:27:41.148198+00:00
evt_inv_000972_0,4104893,0,0,1,0,0,2026-05-06T07:28:09.093357+00:00
evt_inv_000693_0,9947623,0,0,0,0,0,2026-05-06T07:39:32.821220+00:00
evt_inv_000745_1,4487191,0,0,0,0,0,2026-05-06T07:56:39.699177+00:00
evt_inv_005173_1,1997037,0,0,0,0,0,2026-05-06T08:01:10.121310+00:00
evt_inv_000268_1,1342981,0,0,0,0,0,2026-05-06T08:04:12.471485+00:00
evt_inv_005319_0,5362247,0,0,0,0,0,2026-05-06T08:13:52.836453+00:00
evt_inv_000387_1,2051345,0,0,0,0,0,2026-05-06T08:36:44.325016+00:00
evt_inv_001433_1,5025655,1,0,1,1,0,2026-05-06T08:57:25.708947+00:00
evt_inv_001475_1,8293967,0,0,0,0,0,2026-05-06T09:05:59.321741+00:00
evt_inv_000727_0,7482924,0,0,0,0,0,2026-05-06T09:26:33.684119+00:00
evt_inv_002259_0,1301484,0,0,0,0,0,2026-05-06T09:27:39.195148+00:00
evt_inv_002734_0,6924654,0,1,0,0,0,2026-05-06T09:32:45.157414+00:00
evt_inv_005777_1,6546874,0,0,0,0,1,2026-05-06T10:01:17.591707+00:00
evt_inv_007925_1,6719136,0,1,0,0,1,2026-05-06T10:53:43.145728+00:00
evt_inv_008267_0,4243766,0,0,0,0,0,2026-05-06T11:13:26.926453+00:00
evt_inv_003678_0,13403438,0,0,0,0,1,2026-05-06T11:17:35.616854+00:00
evt_inv_002466_0,5251574,0,0,0,0,0,2026-05-06T11:18:13.635367+00:00
evt_inv_003401_1,2174785,0,1,0,0,0,2026-05-06T11:34:11.086850+00:00
evt_inv_001904_0,5548362,0,0,0,0,0,2026-05-06T12:05:14.688796+00:00
evt_inv_003791_1,3275137,0,0,0,0,0,2026-05-06T12:05:59.381732+00:00
evt_inv_002591_0,4754237,0,0,0,0,0,2026-05-06T12:09:04.036050+00:00
evt_inv_005350_0,6535995,0,0,0,0,0,2026-05-06T12:15:44.470702+00:00
evt_inv_001004_1,12560700,0,0,0,0,0,2026-05-06T12:18:46.077554+00:00
evt_inv_000512_0,14110142,0,0,0,0,0,2026-05-06T12:42:17.565530+00:00
evt_inv_002786_0,10829062,0,0,0,0,0,2026-05-06T12:52:29.831549+00:00
evt_inv_007145_0,6355872,0,0,0,0,0,2026-05-06T13:01:30.151177+00:00
evt_inv_005697_0,6202270,0,0,0,0,0,2026-05-06T13:05:39.464778+00:00
evt_inv_006963_0,6089308,0,0,0,0,1,2026-05-06T13:27:46.801172+00:00
evt_inv_004387_0,4826233,0,0,0,0,0,2026-05-06T13:34:22.665894+00:00
evt_inv_000150_1,4671825,0,0,0,0,0,2026-05-06T13:36:58.553000+00:00
evt_inv_005394_0,2865652,0,0,0,0,0,2026-05-06T13:37:45.140667+00:00
evt_inv_004031_0,3339003,0,0,0,1,0,2026-05-06T14:00:34.156028+00:00
evt_inv_007528_0,1742031,0,0,0,0,0,2026-05-06T14:43:45.664302+00:00
evt_inv_004419_0,4421801,0,0,0,0,0,2026-05-06T15:15:40.273069+00:00
evt_inv_001127_0,14235129,0,0,0,0,0,2026-05-06T15:19:34.269107+00:00
evt_inv_006276_0,5664442,0,0,0,0,0,2026-05-06T15:20:59.576081+00:00
evt_inv_005560_0,3544629,0,0,0,0,0,2026-05-06T15:24:04.566538+00:00
evt_inv_006655_0,5895194,0,0,0,0,0,2026-05-06T15:24:34.331743+00:00
evt_inv_002023_0,5292816,0,0,0,0,0,2026-05-06T15:25:46.178982+00:00
evt_inv_002977_0,5239125,0,0,0,0,0,2026-05-06T15:31:38.570353+00:00
evt_inv_002250_0,4173349,0,0,0,0,1,2026-05-06T15:32:34.656838+00:00
evt_inv_001502_1,2383456,0,0,1,0,0,2026-05-06T15:33:05.185835+00:00
evt_inv_001080_0,5566246,0,0,0,0,0,2026-05-06T15:49:43.323156+00:00
evt_inv_003465_0,7329377,0,0,0,0,0,2026-05-06T15:52:59.496750+00:00
evt_inv_008757_0,14588528,0,0,0,0,0,2026-05-06T16:14:20.781304+00:00
evt_inv_007481_0,1543564,0,1,0,0,0,2026-05-06T16:24:19.401191+00:00
evt_inv_002871_0,1440005,0,0,0,0,1,2026-05-06T16:31:54.764058+00:00
evt_inv_007752_0,2492626,1,0,0,0,0,2026-05-06T16:38:44.038464+00:00
evt_inv_006349_0,4480644,0,0,0,0,1,2026-05-06T16:57:53.229171+00:00
evt_inv_000816_0,3918276,0,0,0,0,0,2026-05-06T17:23:16.267357+00:00
evt_inv_006425_1,4178241,0,0,0,0,0,2026-05-06T17:40:20.073613+00:00
evt_inv_004657_0,7871298,0,0,0,0,0,2026-05-06T17:41:57.899285+00:00
evt_inv_001952_0,3432403,0,0,0,0,0,2026-05-06T18:13:34.449347+00:00
evt_inv_006049_0,3598338,0,0,0,0,0,2026-05-06T18:21:22.434228+00:00
evt_inv_008073_1,7807714,0,0,0,0,0,2026-05-06T18:42:16.999077+00:00
evt_inv_008456_1,1507980,0,0,0,0,0,2026-05-06T18:45:13.197232+00:00
evt_inv_002943_1,4094232,0,0,1,1,1,2026-05-06T18:54:00.958245+00:00
evt_inv_000349_1,2020254,0,1,0,0,0,2026-05-06T18:57:07.728852+00:00
evt_inv_006310_1,5230570,1,1,1,1,1,2026-05-06T19:07:23.258940+00:00
evt_inv_004352_1,2373252,0,0,0,0,0,2026-05-06T19:11:03.725051+00:00
evt_inv_006050_0,5482950,1,1,1,0,1,2026-05-06T19:38:39.976338+00:00
evt_inv_001799_0,1694828,0,0,0,0,0,2026-05-06T20:05:46.704066+00:00
evt_inv_005064_0,6041574,0,0,1,0,0,2026-05-06T20:08:24.358039+00:00
evt_inv_004614_0,4192196,1,0,0,0,0,2026-05-06T20:13:17.608706+00:00
evt_inv_003124_0,3189337,0,0,0,0,0,2026-05-06T20:18:11.330457+00:00
evt_inv_006058_0,2374038,0,0,0,0,0,2026-05-06T20:21:35.990224+00:00
evt_inv_002832_0,2774029,0,0,0,0,0,2026-05-06T20:34:36.688145+00:00
evt_inv_007837_0,5138153,0,0,0,0,0,2026-05-06T20:38:51.788112+00:00
evt_inv_008046_0,3503407,0,0,0,0,0,2026-05-06T20:43:39.975328+00:00
evt_inv_005803_0,2090045,0,0,0,0,0,2026-05-06T20:58:30.537644+00:00
evt_inv_003441_0,4847751,0,0,0,0,0,2026-05-06T21:00:21.429486+00:00
evt_inv_000344_0,3541674,0,0,0,0,0,2026-05-06T21:03:07.044986+00:00
evt_inv_003387_0,8174473,0,1,0,0,0,2026-05-06T21:19:31.279972+00:00
evt_inv_005954_1,4751292,0,0,0,0,0,2026-05-06T21:24:38.890386+00:00
evt_inv_004744_1,6568730,0,0,0,0,0,2026-05-06T21:32:35.984337+00:00
evt_inv_005027_1,3588352,0,0,0,0,0,2026-05-06T21:42:59.803808+00:00
evt_inv_000284_0,5643042,0,0,0,0,0,2026-05-06T21:45:10.641011+00:00
evt_inv_005594_0,7203733,0,0,0,0,0,2026-05-06T22:18:41.109456+00:00
evt_inv_007316_0,2121584,0,1,0,0,0,2026-05-06T22:27:13.770007+00:00
evt_inv_005428_0,5424459,1,1,1,1,1,2026-05-06T22:29:06.857888+00:00
evt_inv_007572_0,6646704,0,0,0,0,0,2026-05-06T22:40:10.862073+00:00
