event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_004672_0,4072431,0,0,0,0,1,2026-04-04T14:47:21.263575+00:00
evt_inv_006662_1,3894032,0,1,0,0,0,2026-04-04T14:52:33.516684+00:00
evt_inv_005609_1,2445263,0,0,0,0,0,2026-04-04T15:04:34.839514+00:00
evt_inv_006866_1,5652237,0,0,0,0,1,2026-04-04T15:16:21.882177+00:00
evt_inv_002190_1,5153775,0,0,0,0,0,2026-04-04T15:19:56.857402+00:00
evt_inv_004632_0,2705233,0,0,0,1,0,2026-04-04T15:35:21.217091+00:00
evt_inv_006123_0,6132105,0,1,0,1,1,2026-04-04T15:51:55.121053+00:00
evt_inv_001213_0,3858129,0,0,0,0,0,2026-04-04T16:05:04.007125+00:00
evt_inv_007434_0,5072400,0,0,0,0,0,2026-04-04T16:15:14.743752+00:00
evt_inv_004552_0,2589367,0,0,0,0,0,2026-04-04T16:36:29.455822+00:00
evt_inv_003850_0,1882874,0,0,0,0,0,2026-04-04T16:59:22.010402+00:00
evt_inv_006130_0,3836251,0,0,0,0,0,2026-04-04T17:06:09.197196+00:00
evt_inv_008137_0,4135261,0,0,0,0,0,2026-04-04T17:08:50.358752+00:00
evt_inv_000681_0,3558913,1,1,0,0,1,2026-04-04T17:15:35.454616+00:00
evt_inv_008786_0,3600002,0,1,0,0,0,2026-04-04T17:16:53.638096+00:00
evt_inv_008489_1,8047473,0,0,0,0,0,2026-04-04T17:32:48.526023+00:00
evt_inv_005797_0,9230455,0,0,0,1,0,2026-04-04T17:35:23.544723+00:00
evt_inv_004528_0,1530243,0,0,0,0,0,2026-04-04T17:51:37.953533+00:00
evt_inv_006394_0,5012052,0,0,0,0,0,2026-04-04T18:11:57.784109+00:00
evt_inv_003280_1,5109068,0,0,0,0,0,2026-04-04T18:12:09.670288+00:00
evt_inv_006298_1,1310987,0,0,0,0,0,2026-04-04T18:23:10.486167+00:00
evt_inv_005558_1,10519195,0,0,0,0,0,2026-04-04T18:36:09.724793+00:00
evt_inv_001890_0,4516837,0,0,0,0,0,2026-04-04T18:46:35.140458+00:00
evt_inv_008635_1,2055570,0,0,0,1,0,2026-04-04T19:09:30.474355+00:00
evt_inv_005400_0,6292253,0,0,0,1,0,2026-04-04T19:51:21.618563+00:00
evt_inv_000587_1,7726667,0,1,0,0,0,2026-04-04T19:58:05.704324+00:00
evt_inv_001002_0,7633064,0,0,0,0,0,2026-04-04T20:13:06.625690+00:00
evt_inv_005329_0,1540559,0,0,0,0,1,2026-04-04T20:17:59.550585+00:00
evt_inv_002457_0,3718587,0,0,0,0,0,2026-04-04T20:21:13.443352+00:00
evt_inv_001973_0,2023326,1,0,0,0,0,2026-04-04T20:21:43.210277+00:00
evt_inv_008127_1,4022629,0,0,0,0,0,2026-04-04T20:25:27.387755+00:00
evt_inv_006014_1,4276588,1,0,0,0,1,2026-04-04T20:35:10.935473+00:00
evt_inv_007777_0,2252211,0,0,1,0,0,2026-04-04T20:42:21.963460+00:00
evt_inv_003438_0,6950264,0,0,0,0,1,2026-04-04T20:42:37.866753+00:00
evt_inv_008857_0,3043816,0,1,0,0,1,2026-04-04T20:55:57.593994+00:00
evt_inv_007632_0,5636969,0,0,0,0,0,2026-04-04T21:22:00.752640+00:00
evt_inv_005158_0,3933123,0,1,0,0,0,2026-04-04T21:29:09.335819+00:00
evt_inv_008733_0,10526397,0,0,0,0,0,2026-04-04T21:36:51.603414+00:00
evt_inv_000831_0,13549017,0,0,0,0,0,2026-04-04T21:39:12.455690+00:00
evt_inv_003186_0,2991557,0,1,1,0,0,2026-04-04T21:52:12.324155+00:00
evt_inv_000808_0,4976974,0,0,0,0,0,2026-04-04T21:56:15.033478+00:00
evt_inv_002570_0,2333174,0,0,0,1,0,2026-04-04T21:58:01.971535+00:00
evt_inv_006709_0,3933422,0,0,0,0,0,2026-04-04T22:11:49.188114+00:00
evt_inv_003026_0,5822549,0,0,1,0,0,2026-04-04T22:31:37.884167+00:00
evt_inv_007609_1,5763462,0,0,0,0,0,2026-04-04T22:38:44.074750+00:00
evt_inv_006523_0,5257075,0,0,0,1,0,2026-04-04T23:08:23.297267+00:00
evt_inv_004087_0,4817444,0,0,0,0,1,2026-04-04T23:09:43.169508+00:00
evt_inv_007076_0,8615305,0,0,0,0,0,2026-04-04T23:13:16.711275+00:00
evt_inv_004826_1,7396328,1,0,0,0,0,2026-04-04T23:50:50.086388+00:00
evt_inv_008050_0,4633095,0,0,0,0,1,2026-04-05T00:02:06.903442+00:00
evt_inv_007178_0,10421271,0,0,0,0,0,2026-04-05T00:09:07.860230+00:00
evt_inv_002012_1,6759981,0,1,1,1,1,2026-04-05T00:27:52.833352+00:00
evt_inv_003403_0,2908186,0,0,0,1,0,2026-04-05T00:33:43.562180+00:00
evt_inv_007058_0,5963557,0,0,0,0,0,2026-04-05T00:42:32.530222+00:00
evt_inv_000205_0,7085717,0,0,1,1,0,2026-04-05T01:04:26.020806+00:00
evt_inv_006532_0,3091817,0,0,0,0,0,2026-04-05T01:14:43.895154+00:00
evt_inv_003234_0,9160811,0,0,0,0,0,2026-04-05T01:20:12.785144+00:00
evt_inv_003840_1,5340835,0,1,0,0,0,2026-04-05T01:21:45.187269+00:00
evt_inv_004953_0,5796092,0,0,0,0,1,2026-04-05T01:25:30.885795+00:00
evt_inv_000435_0,1829327,0,0,0,1,1,2026-04-05T01:56:48.148524+00:00
evt_inv_000551_0,9850313,0,0,0,1,0,2026-04-05T01:57:26.017597+00:00
evt_inv_004762_0,4691624,0,0,0,1,1,2026-04-05T02:17:31.600100+00:00
evt_inv_008138_0,12838057,0,1,0,0,1,2026-04-05T03:05:48.773666+00:00
evt_inv_001280_0,1948279,1,0,0,0,0,2026-04-05T03:25:41.960371+00:00
evt_inv_001245_0,6154091,0,0,0,0,0,2026-04-05T03:32:10.660668+00:00
evt_inv_003244_0,6951984,0,0,0,0,0,2026-04-05T03:38:26.479294+00:00
evt_inv_002741_0,3765570,0,0,0,0,1,2026-04-05T03:52:09.090592+00:00
evt_inv_003470_0,15486707,0,0,0,0,0,2026-04-05T03:56:17.566535+00:00
evt_inv_000730_1,2620320,0,0,0,0,0,2026-04-05T04:31:28.980992+00:00
evt_inv_001716_0,14757257,0,1,0,0,0,2026-04-05T04:38:42.295977+00:00
evt_inv_008459_0,6033126,1,0,0,1,1,2026-04-05T04:45:45.948016+00:00
evt_inv_006165_0,6334739,0,0,0,0,0,2026-04-05T05:09:26.920601+00:00
evt_inv_000743_0,4770157,0,0,0,0,0,2026-04-05T05:23:56.131626+00:00
evt_inv_004476_0,14018346,0,0,0,0,1,2026-04-05T05:34:23.147699+00:00
evt_inv_005544_0,10096122,0,0,0,0,0,2026-04-05T05:35:57.421998+00:00
evt_inv_003600_0,14730421,0,0,0,0,0,2026-04-05T05:50:56.880139+00:00
evt_inv_005362_0,2732180,0,0,0,0,0,2026-04-05T05:51:00.170879+00:00
evt_inv_008291_0,2750882,0,0,1,1,0,2026-04-05T06:03:58.467836+00:00
evt_inv_007505_0,6122804,0,0,0,0,1,2026-04-05T06:04:43.678552+00:00
evt_inv_005200_0,10279862,0,0,0,0,0,2026-04-05T06:15:21.206803+00:00
evt_inv_005748_0,2109694,0,0,0,0,0,2026-04-05T06:22:10.835196+00:00
evt_inv_000130_0,5259464,0,0,0,0,1,2026-04-05T07:12:36.919799+00:00
evt_inv_005174_0,4397176,0,0,0,0,1,2026-04-05T07:23:18.881896+00:00
evt_inv_003527_0,6890166,0,0,0,0,0,2026-04-05T07:27:35.200439+00:00
evt_inv_008794_0,1840741,0,0,0,0,0,2026-04-05T07:32:44.389574+00:00
evt_inv_005688_0,6523542,1,0,0,0,0,2026-04-05T08:02:15.295317+00:00
evt_inv_007065_1,2258796,0,0,0,0,0,2026-04-05T08:22:13.250766+00:00
evt_inv_005235_0,7796627,0,0,0,0,0,2026-04-05T08:27:43.288959+00:00
evt_inv_003251_0,2320976,1,0,0,0,0,2026-04-05T08:33:13.184790+00:00
evt_inv_000643_0,10056451,0,0,0,0,0,2026-04-05T08:47:02.896497+00:00
evt_inv_002496_0,2679080,0,0,0,0,1,2026-04-05T08:59:39.166617+00:00
evt_inv_000260_1,10330059,0,0,0,0,0,2026-04-05T09:06:25.614008+00:00
evt_inv_006450_0,3729539,0,0,0,0,0,2026-04-05T09:19:22.263206+00:00
evt_inv_002657_1,5850135,0,1,0,0,0,2026-04-05T09:24:39.123875+00:00
evt_inv_007929_1,5560813,0,0,0,0,0,2026-04-05T09:29:27.034504+00:00
evt_inv_008230_0,10829902,0,0,0,0,0,2026-04-05T09:41:52.357759+00:00
evt_inv_003359_0,3825987,0,0,0,0,0,2026-04-05T09:48:30.444803+00:00
evt_inv_000788_0,6037742,0,0,0,0,0,2026-04-05T09:51:05.700391+00:00
evt_inv_002003_0,6393436,1,0,0,0,0,2026-04-05T09:51:45.498411+00:00
evt_inv_003306_0,3016505,0,0,0,0,0,2026-04-05T09:58:32.672502+00:00
evt_inv_008671_0,1565075,0,0,0,0,0,2026-04-05T10:00:41.587682+00:00
evt_inv_001201_0,11318200,0,0,0,0,0,2026-04-05T10:10:02.632266+00:00
evt_inv_001356_0,4131854,1,0,0,0,0,2026-04-05T10:49:47.799410+00:00
evt_inv_003943_0,8427921,0,0,1,0,0,2026-04-05T10:58:34.311612+00:00
evt_inv_002444_1,9405007,0,0,0,0,0,2026-04-05T11:02:04.916432+00:00
evt_inv_008679_0,12050178,0,0,0,0,0,2026-04-05T11:05:13.245973+00:00
evt_inv_004378_0,2820865,0,0,0,0,0,2026-04-05T11:06:51.389007+00:00
evt_inv_007285_1,5704933,0,0,0,0,0,2026-04-05T11:07:26.252971+00:00
evt_inv_006882_1,6340394,0,0,0,0,1,2026-04-05T11:31:01.138791+00:00
evt_inv_000962_1,7219294,0,0,0,0,0,2026-04-05T11:41:55.241364+00:00
evt_inv_000425_1,1547807,0,0,0,0,0,2026-04-05T12:09:14.410101+00:00
evt_inv_005963_1,2730145,0,0,0,0,0,2026-04-05T12:10:35.498800+00:00
evt_inv_004558_1,3015296,0,0,1,1,0,2026-04-05T12:35:21.669760+00:00
evt_inv_008192_0,7799453,0,0,0,0,0,2026-04-05T12:59:59.333697+00:00
evt_inv_004383_0,8999638,0,0,0,0,0,2026-04-05T13:40:18.527411+00:00
evt_inv_007710_0,5255483,1,0,1,0,0,2026-04-05T13:57:17.927280+00:00
evt_inv_007568_0,7824043,0,0,0,0,0,2026-04-05T14:17:13.912848+00:00
evt_inv_005800_0,4273737,0,0,0,0,1,2026-04-05T14:32:11.460618+00:00
evt_inv_002271_0,6856826,0,0,0,0,0,2026-04-05T14:39:39.725938+00:00
evt_inv_007912_0,1788596,0,0,0,0,0,2026-04-05T14:50:25.463204+00:00
evt_inv_006227_0,5455437,0,0,0,0,0,2026-04-05T14:54:38.971498+00:00
evt_inv_008153_1,2536128,1,1,1,0,1,2026-04-05T15:16:49.791725+00:00
evt_inv_005435_0,5368699,0,0,0,0,0,2026-04-05T15:33:43.656581+00:00
evt_inv_000817_1,5455916,0,0,0,0,0,2026-04-05T15:48:08.985491+00:00
evt_inv_006841_0,12073279,0,0,0,1,0,2026-04-05T15:58:54.049254+00:00
evt_inv_005326_0,4478501,0,0,0,0,0,2026-04-05T16:09:45.066584+00:00
evt_inv_001292_0,7660610,0,0,0,0,0,2026-04-05T16:14:22.901632+00:00
evt_inv_002423_0,5371171,1,0,0,0,1,2026-04-05T16:41:32.339936+00:00
evt_inv_007796_1,2343792,1,0,0,0,0,2026-04-05T16:50:21.873026+00:00
evt_inv_001358_0,5324298,0,0,0,0,0,2026-04-05T17:01:29.948025+00:00
evt_inv_000147_0,6529325,0,1,0,0,0,2026-04-05T17:11:26.479252+00:00
evt_inv_008413_0,1813404,0,0,0,0,0,2026-04-05T17:23:00.838910+00:00
evt_inv_008375_0,1871040,0,0,0,0,0,2026-04-05T17:23:25.200019+00:00
evt_inv_006730_0,10593536,0,0,0,0,0,2026-04-05T17:24:36.727406+00:00
evt_inv_004232_1,2771209,0,0,0,0,1,2026-04-05T17:45:04.447454+00:00
evt_inv_005429_1,7390299,0,0,0,0,0,2026-04-05T18:06:36.356608+00:00
evt_inv_006033_0,11214687,0,0,0,0,0,2026-04-05T18:13:30.911730+00:00
evt_inv_003820_0,1990103,0,0,0,0,0,2026-04-05T18:32:32.272803+00:00
evt_inv_002391_0,2831387,0,0,0,0,0,2026-04-05T18:34:02.703201+00:00
evt_inv_005642_0,4706196,0,0,0,0,0,2026-04-05T18:37:19.564774+00:00
evt_inv_005728_0,1791337,0,0,0,1,0,2026-04-05T18:38:59.548949+00:00
evt_inv_004870_0,4509597,1,0,1,0,1,2026-04-05T18:39:28.815912+00:00
evt_inv_004621_1,10181064,0,0,0,0,0,2026-04-05T18:58:27.747614+00:00
evt_inv_005465_0,8334737,1,1,1,0,0,2026-04-05T19:28:31.660921+00:00
evt_inv_008160_0,5283585,1,1,1,0,0,2026-04-05T19:28:33.636086+00:00
evt_inv_005212_1,7354925,0,0,0,0,0,2026-04-05T19:31:18.957118+00:00
evt_inv_004032_0,2767764,0,0,0,0,0,2026-04-05T19:54:46.873094+00:00
evt_inv_003048_0,6393348,1,0,0,0,0,2026-04-05T19:58:01.586150+00:00
evt_inv_002386_1,27159273,0,1,0,0,0,2026-04-05T19:59:11.119511+00:00
evt_inv_005528_0,8359193,1,0,1,0,1,2026-04-05T19:59:11.289231+00:00
evt_inv_000751_0,2370039,0,0,0,0,0,2026-04-05T20:22:04.054239+00:00
evt_inv_006628_0,2920009,0,0,0,0,0,2026-04-05T20:24:06.803838+00:00
evt_inv_002029_0,2781477,0,0,0,0,0,2026-04-05T20:31:02.229069+00:00
evt_inv_008183_0,5411198,0,0,0,0,1,2026-04-05T20:43:37.452429+00:00
evt_inv_006844_0,8247711,0,0,0,0,0,2026-04-05T20:45:08.951448+00:00
evt_inv_001092_0,5792215,1,0,0,1,1,2026-04-05T21:03:42.150883+00:00
evt_inv_005684_1,11727856,0,0,0,0,0,2026-04-05T21:41:46.954995+00:00
evt_inv_008588_0,4250030,1,1,1,0,1,2026-04-05T21:45:32.884031+00:00
evt_inv_007965_0,9149299,0,0,0,0,0,2026-04-05T21:54:40.586506+00:00
evt_inv_000371_0,5632595,1,0,0,1,1,2026-04-05T21:57:00.268944+00:00
evt_inv_003442_0,4669838,0,0,0,0,0,2026-04-05T22:30:10.405488+00:00
evt_inv_004723_0,3594532,0,0,1,0,1,2026-04-05T22:36:28.571414+00:00
evt_inv_007926_0,9499709,0,0,0,0,0,2026-04-05T22:39:59.526812+00:00
evt_inv_006086_0,2966315,0,0,0,0,0,2026-04-05T22:50:39.013457+00:00
evt_inv_001278_1,5718406,0,1,0,0,0,2026-04-05T23:17:22.970840+00:00
evt_inv_006055_0,4834536,0,0,0,0,0,2026-04-05T23:34:01.763469+00:00
evt_inv_003080_0,4935383,0,0,0,0,0,2026-04-05T23:43:49.879619+00:00
evt_inv_006732_0,7070065,0,0,0,0,0,2026-04-05T23:52:28.369406+00:00
evt_inv_006212_1,4834060,0,0,0,0,0,2026-04-06T00:04:55.013737+00:00
evt_inv_003965_0,6970476,0,0,0,0,1,2026-04-06T00:28:30.982181+00:00
evt_inv_008622_0,2754706,0,0,0,0,0,2026-04-06T00:41:11.273752+00:00
evt_inv_003423_1,6202917,0,1,1,0,0,2026-04-06T00:55:46.962988+00:00
evt_inv_001528_1,6548161,1,0,0,0,0,2026-04-06T00:57:48.622480+00:00
evt_inv_004787_0,10204668,0,0,0,0,0,2026-04-06T01:18:41.228919+00:00
evt_inv_001572_0,7120257,1,0,1,0,1,2026-04-06T01:25:20.441695+00:00
evt_inv_007822_0,6277301,0,0,0,0,0,2026-04-06T01:42:12.663591+00:00
evt_inv_002522_0,14461424,0,0,0,0,0,2026-04-06T01:54:09.654865+00:00
evt_inv_008159_0,8375807,0,0,0,0,0,2026-04-06T01:57:42.408181+00:00
evt_inv_000746_0,12094566,0,0,0,0,0,2026-04-06T02:01:48.996663+00:00
evt_inv_000820_1,9423075,0,0,0,0,0,2026-04-06T02:27:28.346300+00:00
evt_inv_003893_0,1210628,0,0,0,0,0,2026-04-06T02:32:36.505387+00:00
evt_inv_000470_0,7078248,0,1,1,0,0,2026-04-06T02:36:20.033649+00:00
evt_inv_000563_1,6665941,0,0,0,0,0,2026-04-06T02:42:08.940127+00:00
evt_inv_001329_0,2788080,0,0,0,0,0,2026-04-06T02:42:10.323103+00:00
evt_inv_007080_1,3283125,0,0,0,0,0,2026-04-06T02:45:49.520740+00:00
evt_inv_002818_1,4223377,0,0,0,0,0,2026-04-06T03:00:57.383648+00:00
evt_inv_007332_0,5015145,0,0,0,0,0,2026-04-06T03:19:28.095280+00:00
evt_inv_003854_0,7693203,0,0,0,0,0,2026-04-06T03:48:17.906972+00:00
evt_inv_003609_0,4134942,0,0,0,0,0,2026-04-06T03:50:05.961194+00:00
evt_inv_006588_0,5351647,0,0,0,0,0,2026-04-06T04:04:07.310830+00:00
evt_inv_004288_0,6517362,0,0,0,0,0,2026-04-06T04:11:28.085165+00:00
evt_inv_004282_0,7392088,1,1,1,0,1,2026-04-06T04:51:05.355884+00:00
evt_inv_000259_0,2767502,0,0,0,0,0,2026-04-06T04:54:35.387600+00:00
evt_inv_006360_0,3107440,1,0,1,1,1,2026-04-06T04:58:33.046493+00:00
evt_inv_008201_0,5559659,0,0,0,0,0,2026-04-06T05:15:21.848897+00:00
evt_inv_004748_0,6794647,0,0,0,0,0,2026-04-06T05:55:17.149719+00:00
evt_inv_004644_0,3755562,0,0,0,0,0,2026-04-06T06:10:21.766816+00:00
evt_inv_005579_0,5949400,1,0,0,0,1,2026-04-06T06:13:52.218111+00:00
evt_inv_002581_0,4012761,0,0,0,0,0,2026-04-06T06:14:26.107280+00:00
evt_inv_000951_1,3005410,0,0,0,0,0,2026-04-06T06:26:02.550772+00:00
evt_inv_002838_0,4742147,1,0,0,0,0,2026-04-06T06:26:09.389086+00:00
evt_inv_003473_0,2560997,0,0,0,0,1,2026-04-06T06:31:45.741782+00:00
evt_inv_003594_0,2677855,1,0,0,0,0,2026-04-06T06:32:53.163189+00:00
evt_inv_004680_0,6348995,1,0,1,1,1,2026-04-06T06:37:00.039773+00:00
evt_inv_007745_0,6091114,0,0,1,0,1,2026-04-06T06:50:16.237194+00:00
evt_inv_003940_0,11769341,0,0,0,0,0,2026-04-06T06:50:18.072311+00:00
evt_inv_005658_0,3901665,0,0,0,0,0,2026-04-06T06:57:00.385648+00:00
evt_inv_003842_0,9159068,1,0,0,1,1,2026-04-06T07:07:07.364137+00:00
evt_inv_001306_1,6582321,0,0,0,0,1,2026-04-06T07:09:00.619497+00:00
evt_inv_003172_0,3325243,0,0,0,0,0,2026-04-06T07:29:30.212227+00:00
evt_inv_001540_0,6172748,0,0,0,0,0,2026-04-06T08:13:31.369129+00:00
evt_inv_007410_0,2759460,0,0,0,0,1,2026-04-06T08:26:00.390977+00:00
evt_inv_003037_0,1452445,0,0,0,0,0,2026-04-06T08:28:15.964462+00:00
evt_inv_005711_0,6036284,0,0,0,0,1,2026-04-06T08:59:26.727997+00:00
evt_inv_003993_0,3944961,0,0,0,0,1,2026-04-06T09:19:55.277450+00:00
evt_inv_004595_0,7108547,0,1,0,0,0,2026-04-06T09:23:36.206512+00:00
evt_inv_004541_0,2773400,0,0,0,0,0,2026-04-06T09:40:49.974912+00:00
evt_inv_005635_1,11752304,0,1,0,0,0,2026-04-06T09:52:29.258316+00:00
evt_inv_001220_0,5431525,0,0,0,0,0,2026-04-06T09:52:48.851851+00:00
evt_inv_000842_0,9347636,0,0,0,0,0,2026-04-06T10:22:35.030137+00:00
evt_inv_006115_0,1968756,0,0,0,0,0,2026-04-06T10:41:16.802119+00:00
evt_inv_001379_0,5318079,0,0,0,0,0,2026-04-06T11:03:39.394929+00:00
evt_inv_005997_1,3810128,0,0,0,0,0,2026-04-06T11:21:28.060542+00:00
evt_inv_006726_1,6102356,1,0,0,0,0,2026-04-06T11:35:09.480669+00:00
evt_inv_001994_0,5465237,1,0,0,0,0,2026-04-06T11:47:46.586884+00:00
evt_inv_005679_0,3235482,0,1,0,0,1,2026-04-06T11:48:59.950930+00:00
evt_inv_001089_1,4852452,1,0,0,0,0,2026-04-06T11:54:11.290895+00:00
evt_inv_001880_0,3174067,0,0,0,0,0,2026-04-06T11:56:19.263229+00:00
evt_inv_000071_0,6236240,1,0,1,0,0,2026-04-06T11:58:29.484772+00:00
evt_inv_002011_1,2435525,0,0,0,0,0,2026-04-06T12:03:11.934612+00:00
evt_inv_008271_0,5874004,1,1,1,0,0,2026-04-06T12:24:04.233717+00:00
evt_inv_005203_0,4358815,0,0,0,0,1,2026-04-06T12:40:41.728991+00:00
evt_inv_002143_0,9306244,0,0,0,0,0,2026-04-06T12:43:02.460223+00:00
evt_inv_001366_0,5871229,0,0,0,0,0,2026-04-06T12:59:04.976841+00:00
evt_inv_006105_0,5093235,0,0,0,0,0,2026-04-06T13:10:10.841492+00:00
evt_inv_001746_1,4864859,0,0,0,0,0,2026-04-06T13:42:02.810513+00:00
evt_inv_001871_0,5481600,0,0,0,0,0,2026-04-06T14:07:19.358689+00:00
evt_inv_008363_0,12496846,0,0,0,0,0,2026-04-06T14:09:42.880835+00:00
evt_inv_000173_1,9193237,0,0,0,0,0,2026-04-06T14:14:27.948809+00:00
evt_inv_001361_0,3723939,0,0,0,0,0,2026-04-06T14:14:52.140175+00:00
evt_inv_008133_0,3679042,0,0,1,0,1,2026-04-06T14:19:01.110480+00:00
evt_inv_004035_0,2879375,0,0,0,0,0,2026-04-06T14:19:08.165315+00:00
evt_inv_002500_0,7285476,0,0,0,1,0,2026-04-06T14:24:18.899739+00:00
evt_inv_003532_0,6796937,1,0,0,0,0,2026-04-06T14:42:23.266933+00:00
evt_inv_002557_0,4640812,0,0,0,0,1,2026-04-06T14:48:48.706037+00:00
evt_inv_008496_0,11230607,0,0,0,0,0,2026-04-06T14:49:55.840700+00:00
evt_inv_002273_0,3488849,0,0,0,0,0,2026-04-06T15:27:26.613647+00:00
evt_inv_002112_0,2883844,0,0,0,0,0,2026-04-06T15:32:34.833570+00:00
evt_inv_003847_1,6502626,0,0,0,0,0,2026-04-06T15:33:38.704557+00:00
evt_inv_000490_1,2870057,0,0,0,0,0,2026-04-06T15:41:56.695328+00:00
evt_inv_007496_0,5050109,1,0,0,0,0,2026-04-06T15:44:07.784866+00:00
evt_inv_000022_0,7400298,1,0,0,0,0,2026-04-06T16:05:54.692212+00:00
evt_inv_000415_1,6759439,0,0,0,0,1,2026-04-06T16:15:09.199874+00:00
evt_inv_003410_0,11031458,0,0,0,0,0,2026-04-06T16:17:30.007814+00:00
evt_inv_002688_0,3348504,0,0,0,0,1,2026-04-06T16:18:37.285505+00:00
evt_inv_006829_1,4432617,0,0,0,0,0,2026-04-06T16:25:28.497872+00:00
evt_inv_007970_1,4665090,0,0,0,0,0,2026-04-06T16:39:43.959135+00:00
evt_inv_006015_0,2807333,1,0,0,0,0,2026-04-06T16:45:19.285548+00:00
evt_inv_003071_0,3541390,0,0,0,0,0,2026-04-06T16:45:36.216881+00:00
evt_inv_001296_0,4577971,0,0,1,0,0,2026-04-06T16:47:42.328265+00:00
evt_inv_007025_1,9233250,0,0,0,0,0,2026-04-06T16:47:54.253116+00:00
evt_inv_008278_0,6866610,0,0,0,0,0,2026-04-06T16:48:31.806160+00:00
evt_inv_007107_0,5121517,0,0,0,0,0,2026-04-06T16:51:26.507567+00:00
evt_inv_003690_0,4678785,0,0,0,0,1,2026-04-06T16:53:47.021128+00:00
evt_inv_002917_0,4050832,0,0,0,0,0,2026-04-06T16:56:44.058495+00:00
evt_inv_005481_0,12044595,0,0,0,0,0,2026-04-06T17:00:05.098959+00:00
evt_inv_006685_1,7362609,0,0,0,0,1,2026-04-06T17:24:45.178194+00:00
evt_inv_002928_1,3543783,0,1,0,0,0,2026-04-06T17:30:15.369337+00:00
evt_inv_007340_0,8260987,0,0,0,0,0,2026-04-06T17:32:31.445759+00:00
evt_inv_004418_0,9806035,0,0,0,0,1,2026-04-06T17:33:05.605282+00:00
evt_inv_005763_0,3060864,0,0,0,1,0,2026-04-06T18:09:31.649757+00:00
evt_inv_008843_0,5783334,1,0,0,0,0,2026-04-06T18:27:15.194076+00:00
evt_inv_001206_0,5627092,0,0,0,0,0,2026-04-06T19:04:13.096913+00:00
evt_inv_007255_0,8655381,0,0,0,0,0,2026-04-06T19:21:31.709931+00:00
evt_inv_002804_0,14102691,0,0,0,0,0,2026-04-06T19:30:30.672176+00:00
evt_inv_004256_1,11406462,0,0,0,0,0,2026-04-06T19:36:57.889815+00:00
evt_inv_002713_0,4811662,0,0,0,0,0,2026-04-06T19:38:04.261638+00:00
evt_inv_004505_0,11434706,0,0,0,0,0,2026-04-06T19:38:34.687626+00:00
evt_inv_008594_0,10227939,0,0,0,0,0,2026-04-06T19:41:47.044448+00:00
evt_inv_005611_0,6938102,1,0,0,0,0,2026-04-06T20:33:04.563102+00:00
evt_inv_004089_1,11767974,0,0,0,1,0,2026-04-06T20:41:22.718366+00:00
evt_inv_001709_0,2830269,0,0,0,0,0,2026-04-06T20:52:38.408848+00:00
evt_inv_008119_1,2801629,0,0,0,0,0,2026-04-06T20:55:20.266777+00:00
evt_inv_001704_1,14392383,0,0,0,0,0,2026-04-06T21:05:59.471281+00:00
evt_inv_004111_0,3105870,0,0,0,1,0,2026-04-06T21:11:35.131394+00:00
evt_inv_008545_0,5583973,0,0,0,0,1,2026-04-06T21:45:49.135938+00:00
evt_inv_002110_0,4061446,0,0,0,0,0,2026-04-06T22:01:07.084024+00:00
evt_inv_003318_1,8081210,0,0,0,0,0,2026-04-06T22:17:46.124713+00:00
evt_inv_006431_0,3764857,0,0,0,0,0,2026-04-06T22:37:02.684330+00:00
evt_inv_006019_0,8933293,1,0,1,1,1,2026-04-06T22:50:44.713545+00:00
evt_inv_007159_0,6653874,0,0,0,0,0,2026-04-06T22:59:02.307668+00:00
evt_inv_000779_0,10940354,0,0,0,0,0,2026-04-06T23:10:19.278730+00:00
evt_inv_001100_0,4073230,0,0,1,0,1,2026-04-06T23:12:44.127225+00:00
evt_inv_000612_1,10368791,0,0,1,0,1,2026-04-06T23:13:58.255594+00:00
evt_inv_008823_0,9775035,0,0,0,0,1,2026-04-06T23:19:43.955551+00:00
evt_inv_000996_1,1963033,0,0,0,0,0,2026-04-07T00:10:17.927131+00:00
evt_inv_008722_0,4455262,0,0,0,0,0,2026-04-07T00:13:42.847830+00:00
evt_inv_003119_0,9814886,0,0,0,0,1,2026-04-07T00:29:24.626108+00:00
evt_inv_003131_1,4251844,0,0,1,0,0,2026-04-07T01:03:32.578434+00:00
evt_inv_000101_0,6289028,0,0,0,0,0,2026-04-07T01:30:37.982081+00:00
evt_inv_000203_0,4476201,0,0,0,0,0,2026-04-07T01:32:11.859649+00:00
evt_inv_004566_0,5774186,0,0,0,0,0,2026-04-07T01:46:20.592537+00:00
evt_inv_005929_0,6418055,0,0,0,0,0,2026-04-07T02:05:36.277620+00:00
evt_inv_001449_0,4272985,0,0,0,0,1,2026-04-07T02:08:44.088416+00:00
evt_inv_007893_1,3625317,1,1,1,0,1,2026-04-07T02:24:35.401408+00:00
evt_inv_002726_0,5226849,0,0,1,0,0,2026-04-07T02:29:42.202702+00:00
evt_inv_001416_1,3521241,0,0,0,1,0,2026-04-07T02:45:48.574884+00:00
evt_inv_006953_1,8441406,0,0,0,0,0,2026-04-07T02:50:03.002980+00:00
evt_inv_007231_0,2640749,0,0,0,0,0,2026-04-07T03:11:10.034724+00:00
