event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_003190_0,5342891,0,0,0,0,0,2026-02-05T23:30:51.579330+00:00
evt_inv_000377_0,6082903,0,0,0,0,0,2026-02-05T23:34:43.131019+00:00
evt_inv_000341_0,3279273,0,0,0,0,1,2026-02-05T23:50:48.045157+00:00
evt_inv_008649_0,8027596,0,0,0,0,0,2026-02-06T00:25:56.323887+00:00
evt_inv_008084_0,19431642,0,0,0,0,0,2026-02-06T00:30:24.417748+00:00
evt_inv_001736_0,4919018,0,1,0,0,0,2026-02-06T00:39:07.575509+00:00
evt_inv_005869_0,2517973,0,0,0,0,0,2026-02-06T00:53:27.496109+00:00
evt_inv_002865_0,6501144,0,0,0,0,0,2026-02-06T01:37:29.056845+00:00
evt_inv_006813_0,5048509,0,0,0,0,0,2026-02-06T01:50:53.657886+00:00
evt_inv_007220_0,2764596,0,0,1,0,0,2026-02-06T02:08:32.182375+00:00
evt_inv_004053_0,3237743,0,0,0,0,0,2026-02-06T02:08:51.132782+00:00
evt_inv_002039_0,9260670,0,0,0,0,0,2026-02-06T03:16:26.972650+00:00
evt_inv_003607_0,2024128,0,0,0,0,0,2026-02-06T03:47:08.240256+00:00
evt_inv_003730_0,5603567,0,0,0,0,0,2026-02-06T03:47:49.757718+00:00
evt_inv_003867_0,2272366,0,0,0,0,0,2026-02-06T04:07:29.176675+00:00
evt_inv_007450_0,6159540,0,0,0,0,1,2026-02-06T04:07:52.313890+00:00
evt_inv_003433_0,4254601,0,0,0,0,0,2026-02-06T04:52:56.951907+00:00
evt_inv_007127_0,3207918,0,0,0,1,0,2026-02-06T04:56:38.299861+00:00
evt_inv_004524_0,4371106,0,0,0,0,0,2026-02-06T05:28:01.263580+00:00
evt_inv_007640_0,3359994,0,0,0,0,0,2026-02-06T05:57:46.266003+00:00
evt_inv_008228_0,11933201,0,0,0,0,0,2026-02-06T06:00:31.666513+00:00
evt_inv_004095_0,8346417,0,0,0,0,0,2026-02-06T06:43:04.655009+00:00
evt_inv_005391_0,11081166,0,0,0,0,0,2026-02-06T06:43:44.487961+00:00
evt_inv_002433_0,4981844,0,0,0,0,1,2026-02-06T06:47:38.395374+00:00
evt_inv_000121_0,6593197,0,0,0,0,0,2026-02-06T06:52:38.842516+00:00
evt_inv_001838_0,4897217,0,0,0,0,0,2026-02-06T07:28:35.745796+00:00
evt_inv_001193_0,5728322,0,0,1,0,0,2026-02-06T07:37:00.435156+00:00
evt_inv_000258_0,4415633,0,0,0,0,0,2026-02-06T10:03:42.447277+00:00
evt_inv_008184_0,4438086,0,0,0,0,1,2026-02-06T10:22:00.646481+00:00
evt_inv_004230_0,4136303,0,0,0,0,0,2026-02-06T11:31:17.894047+00:00
evt_inv_002732_0,1667816,0,0,0,0,1,2026-02-06T11:57:33.410955+00:00
evt_inv_005426_0,4447707,0,0,0,0,0,2026-02-06T12:33:00.952205+00:00
evt_inv_004328_0,3870127,1,0,1,0,0,2026-02-06T13:03:47.128628+00:00
evt_inv_006268_0,2895580,0,0,0,0,1,2026-02-06T13:19:42.086495+00:00
evt_inv_008310_0,1935501,0,1,0,0,1,2026-02-06T13:34:21.364204+00:00
evt_inv_001781_0,2592231,0,0,0,0,0,2026-02-06T13:48:45.732145+00:00
evt_inv_001083_0,2865995,0,0,1,0,0,2026-02-06T14:16:31.224367+00:00
evt_inv_008526_0,1898612,0,0,0,0,0,2026-02-06T14:19:43.407371+00:00
evt_inv_000553_0,1960887,0,0,0,0,0,2026-02-06T15:06:06.206066+00:00
evt_inv_007713_0,3517413,0,0,0,0,0,2026-02-06T15:26:25.896441+00:00
evt_inv_006980_0,7463397,0,0,0,0,0,2026-02-06T15:49:45.608963+00:00
evt_inv_004188_0,9850719,0,0,0,1,0,2026-02-06T15:58:44.386371+00:00
evt_inv_007391_0,2554697,0,0,0,0,0,2026-02-06T16:27:06.849967+00:00
evt_inv_008568_0,6822217,0,0,0,0,0,2026-02-06T16:43:40.444065+00:00
evt_inv_008424_0,3881354,0,0,0,0,0,2026-02-06T16:56:52.963848+00:00
evt_inv_001835_0,3696648,0,0,0,0,0,2026-02-06T16:56:53.852745+00:00
evt_inv_004712_0,16087406,0,0,0,0,0,2026-02-06T17:17:55.305089+00:00
evt_inv_004642_0,9011423,0,0,0,1,1,2026-02-06T17:28:22.439128+00:00
evt_inv_000077_0,9346592,0,0,0,0,0,2026-02-06T18:09:25.784636+00:00
evt_inv_001519_0,12006137,0,0,0,0,0,2026-02-06T18:10:05.729613+00:00
evt_inv_003958_0,5231252,0,0,0,0,0,2026-02-06T18:38:34.176974+00:00
evt_inv_001924_0,13858546,0,0,0,0,0,2026-02-06T19:29:31.337992+00:00
evt_inv_003262_0,3610421,0,0,0,0,0,2026-02-06T20:36:28.413842+00:00
evt_inv_008038_0,6671148,0,0,0,0,0,2026-02-06T21:49:36.040107+00:00
evt_inv_003462_0,4936418,0,0,0,0,0,2026-02-06T21:53:01.639664+00:00
evt_inv_002654_0,5314165,0,0,0,0,0,2026-02-06T22:05:52.954672+00:00
evt_inv_005281_0,2162482,0,0,0,1,0,2026-02-06T22:43:55.359648+00:00
evt_inv_000207_0,10333345,0,0,0,0,0,2026-02-06T22:55:32.635259+00:00
evt_inv_002037_0,2307722,0,0,0,0,0,2026-02-06T23:09:15.118629+00:00
evt_inv_004086_0,8162096,0,0,0,0,1,2026-02-06T23:45:10.039028+00:00
evt_inv_007808_0,2957971,0,0,0,1,0,2026-02-07T00:16:20.557286+00:00
evt_inv_003741_0,1130712,0,1,0,0,0,2026-02-07T00:31:16.437459+00:00
evt_inv_002876_0,3789605,0,0,0,0,0,2026-02-07T01:02:30.889729+00:00
evt_inv_006890_0,5380849,0,0,0,0,0,2026-02-07T01:17:19.125078+00:00
evt_inv_006478_0,2530388,0,0,0,0,0,2026-02-07T01:24:04.243845+00:00
evt_inv_004765_0,5345875,0,0,0,0,0,2026-02-07T01:30:30.446625+00:00
evt_inv_006018_0,5992038,0,0,0,0,0,2026-02-07T01:34:39.131448+00:00
evt_inv_001854_0,5206566,0,0,0,0,0,2026-02-07T02:03:28.212822+00:00
evt_inv_003145_0,4267313,0,0,0,0,0,2026-02-07T02:50:22.539625+00:00
evt_inv_002602_0,8261257,0,0,0,0,0,2026-02-07T03:03:55.397307+00:00
evt_inv_002821_0,12689264,0,0,0,0,0,2026-02-07T03:54:05.835500+00:00
evt_inv_001121_0,9356465,0,0,0,0,0,2026-02-07T04:00:58.075281+00:00
evt_inv_002892_0,2893482,0,0,0,1,0,2026-02-07T04:46:49.874305+00:00
evt_inv_004550_0,4883799,0,1,0,0,0,2026-02-07T04:48:48.172217+00:00
evt_inv_008499_0,5188722,0,0,0,0,0,2026-02-07T05:01:16.299399+00:00
evt_inv_006721_0,6237918,0,1,0,0,1,2026-02-07T05:20:42.434332+00:00
evt_inv_006842_0,2337802,0,0,0,0,0,2026-02-07T05:24:10.167352+00:00
evt_inv_008180_0,2142028,0,1,0,0,0,2026-02-07T05:25:40.741919+00:00
evt_inv_001384_0,7444387,0,0,0,0,1,2026-02-07T05:32:24.310152+00:00
evt_inv_001232_0,4068821,0,0,0,0,0,2026-02-07T05:42:48.547931+00:00
evt_inv_000048_0,8395355,0,0,0,0,0,2026-02-07T05:56:54.383807+00:00
evt_inv_008061_0,4526731,0,0,0,0,0,2026-02-07T06:40:43.833351+00:00
evt_inv_006518_0,7485887,0,0,0,0,0,2026-02-07T07:19:09.952637+00:00
evt_inv_008051_0,3074278,0,0,1,0,0,2026-02-07T07:41:55.858716+00:00
evt_inv_007520_0,4897697,0,0,0,0,0,2026-02-07T07:49:33.726655+00:00
evt_inv_001882_0,3623868,0,0,0,0,1,2026-02-07T08:15:17.587015+00:00
evt_inv_005427_0,4354224,0,0,0,0,0,2026-02-07T08:36:44.619270+00:00
evt_inv_004690_0,5447458,0,0,0,0,0,2026-02-07T08:37:16.424068+00:00
evt_inv_000924_0,8454856,0,1,0,0,0,2026-02-07T08:41:23.161719+00:00
evt_inv_007400_0,1691065,0,0,0,1,0,2026-02-07T08:58:55.789004+00:00
evt_inv_002902_0,14973409,0,0,0,0,0,2026-02-07T09:45:03.090794+00:00
evt_inv_002543_0,4171136,0,0,0,0,0,2026-02-07T10:02:42.659518+00:00
evt_inv_008261_0,3886179,0,0,0,0,0,2026-02-07T10:50:03.158006+00:00
evt_inv_003856_0,2463061,0,0,0,0,0,2026-02-07T10:58:01.249860+00:00
evt_inv_008696_0,14734180,0,0,0,0,0,2026-02-07T11:02:23.052715+00:00
evt_inv_008566_0,7702469,0,1,0,0,0,2026-02-07T11:24:23.298331+00:00
evt_inv_003411_0,7172412,0,0,0,0,0,2026-02-07T12:20:10.593395+00:00
evt_inv_005779_0,6209747,0,0,0,0,0,2026-02-07T12:48:45.173692+00:00
evt_inv_008385_0,12348760,0,0,0,0,0,2026-02-07T12:57:58.176300+00:00
evt_inv_000964_0,4852178,0,0,0,0,1,2026-02-07T13:20:15.396476+00:00
evt_inv_008806_0,7229438,0,0,0,0,0,2026-02-07T13:31:45.949124+00:00
evt_inv_002220_0,3296723,0,0,0,0,1,2026-02-07T14:03:43.995925+00:00
evt_inv_000355_0,2831507,0,0,0,0,0,2026-02-07T14:58:26.322035+00:00
evt_inv_007171_0,3185887,0,0,0,0,0,2026-02-07T15:48:57.662783+00:00
evt_inv_002615_0,7374583,0,0,0,0,0,2026-02-07T16:02:47.892125+00:00
evt_inv_000711_0,4387610,0,0,0,0,0,2026-02-07T16:58:13.738915+00:00
evt_inv_005221_0,3244386,0,0,0,0,0,2026-02-07T17:01:42.073563+00:00
evt_inv_002209_0,6304177,0,0,0,0,0,2026-02-07T17:21:11.433742+00:00
evt_inv_004727_0,4462462,0,0,0,0,0,2026-02-07T17:24:52.482109+00:00
evt_inv_004098_0,5474664,0,0,0,0,0,2026-02-07T18:10:07.184553+00:00
evt_inv_001566_0,3369100,0,0,0,0,0,2026-02-07T19:00:14.167796+00:00
evt_inv_008549_0,5427894,0,0,0,0,0,2026-02-07T19:26:55.766120+00:00
evt_inv_006436_0,2176584,0,0,0,0,0,2026-02-07T19:54:45.026294+00:00
evt_inv_000357_0,4719639,0,0,0,0,0,2026-02-07T20:06:04.082495+00:00
evt_inv_005015_0,5092452,0,0,0,1,0,2026-02-07T20:21:12.538060+00:00
evt_inv_005593_0,6026541,0,0,0,0,0,2026-02-07T20:30:51.123035+00:00
evt_inv_001915_0,6898141,0,0,0,0,0,2026-02-07T20:45:31.300763+00:00
evt_inv_000158_0,10533023,0,0,0,0,1,2026-02-07T20:51:25.526659+00:00
evt_inv_000685_0,7929347,0,0,0,0,0,2026-02-07T20:56:22.363030+00:00
evt_inv_001768_0,11514010,0,0,0,0,0,2026-02-07T21:01:28.419251+00:00
evt_inv_007785_0,5191187,0,1,0,0,1,2026-02-07T21:03:50.193751+00:00
evt_inv_002230_0,3601956,0,0,0,0,0,2026-02-07T21:20:21.358171+00:00
evt_inv_003354_0,2452877,0,0,0,0,0,2026-02-07T22:33:36.734590+00:00
evt_inv_005581_0,11967380,0,0,0,0,1,2026-02-07T23:07:02.196539+00:00
evt_inv_003983_0,5211412,0,0,0,0,0,2026-02-07T23:41:07.901093+00:00
evt_inv_008396_0,6205500,0,1,0,0,1,2026-02-08T00:24:33.397125+00:00
evt_inv_005432_0,3727397,0,0,0,0,1,2026-02-08T00:30:53.328281+00:00
evt_inv_006073_0,2654727,0,0,0,0,0,2026-02-08T00:39:21.918003+00:00
evt_inv_002877_0,5227667,0,1,0,0,0,2026-02-08T01:03:29.840742+00:00
evt_inv_007712_0,16779274,0,0,0,0,0,2026-02-08T01:34:06.732997+00:00
evt_inv_007002_0,4372249,0,0,0,0,0,2026-02-08T02:15:06.818723+00:00
evt_inv_002382_0,5234442,0,0,0,0,0,2026-02-08T02:28:33.056253+00:00
evt_inv_007401_0,1789956,0,0,0,0,1,2026-02-08T03:15:35.460634+00:00
evt_inv_006406_0,3258872,0,0,0,0,0,2026-02-08T03:19:48.617483+00:00
evt_inv_004521_0,5534877,1,0,1,0,1,2026-02-08T03:59:10.299504+00:00
evt_inv_006693_0,4310665,0,0,0,0,0,2026-02-08T04:09:05.333212+00:00
evt_inv_003611_0,3950915,0,0,0,0,0,2026-02-08T04:16:35.250766+00:00
evt_inv_005007_0,3639906,0,0,0,0,0,2026-02-08T04:33:45.591645+00:00
evt_inv_004024_0,2194080,0,0,0,0,0,2026-02-08T05:01:05.136714+00:00
evt_inv_006795_0,5293843,1,1,0,1,1,2026-02-08T05:07:44.353378+00:00
evt_inv_004581_0,10457732,0,0,0,0,0,2026-02-08T05:13:50.600286+00:00
evt_inv_004634_0,2742127,0,0,0,0,0,2026-02-08T05:13:51.201244+00:00
evt_inv_003772_0,3985752,0,0,0,0,0,2026-02-08T05:26:09.133947+00:00
evt_inv_006023_0,7252881,0,0,0,0,0,2026-02-08T05:30:33.263005+00:00
evt_inv_003519_0,6221944,1,0,0,0,0,2026-02-08T05:48:34.283358+00:00
evt_inv_004760_0,12280048,0,0,0,0,0,2026-02-08T05:51:25.072301+00:00
evt_inv_006182_0,3331605,0,0,0,0,0,2026-02-08T06:12:03.034904+00:00
evt_inv_004959_0,10014169,0,0,0,0,0,2026-02-08T06:16:33.132053+00:00
evt_inv_007466_0,4385192,0,0,0,0,0,2026-02-08T06:40:32.571648+00:00
evt_inv_000620_0,10374489,0,0,0,0,1,2026-02-08T06:42:57.240970+00:00
evt_inv_000607_0,4867444,0,0,0,0,0,2026-02-08T06:47:02.472544+00:00
evt_inv_001346_0,6435318,1,1,1,1,1,2026-02-08T07:05:04.984647+00:00
evt_inv_004345_0,1970799,0,0,0,0,1,2026-02-08T07:18:14.216920+00:00
evt_inv_008600_0,5361114,0,0,0,0,0,2026-02-08T08:13:59.514639+00:00
evt_inv_007960_0,9748670,0,0,0,0,1,2026-02-08T08:21:36.535840+00:00
evt_inv_006071_0,2580612,0,0,0,1,0,2026-02-08T08:21:58.139535+00:00
evt_inv_004623_0,1393881,0,0,0,0,0,2026-02-08T08:35:48.412022+00:00
evt_inv_004743_0,5009128,0,0,0,0,1,2026-02-08T08:39:30.698461+00:00
evt_inv_003836_0,3073090,0,1,0,0,0,2026-02-08T08:55:56.362602+00:00
evt_inv_001411_0,4361614,0,0,0,0,0,2026-02-08T09:42:13.306799+00:00
evt_inv_006706_0,2924873,0,0,0,0,0,2026-02-08T10:01:45.980875+00:00
evt_inv_004021_0,4966500,1,0,0,0,0,2026-02-08T10:05:08.785733+00:00
evt_inv_007314_0,8278146,0,0,0,0,0,2026-02-08T10:15:44.600967+00:00
evt_inv_007181_0,8799826,0,0,0,0,0,2026-02-08T10:20:25.165029+00:00
evt_inv_001222_0,11894297,0,0,0,0,0,2026-02-08T10:32:42.881222+00:00
evt_inv_007561_0,2994365,0,0,0,0,1,2026-02-08T11:32:36.513978+00:00
evt_inv_006751_0,2690992,0,0,0,0,0,2026-02-08T11:40:21.770632+00:00
evt_inv_007636_0,4206489,0,0,0,0,0,2026-02-08T12:50:44.798332+00:00
evt_inv_007942_0,6473088,0,0,0,0,0,2026-02-08T13:05:39.749614+00:00
evt_inv_005047_0,7235942,0,1,0,0,1,2026-02-08T13:09:23.603324+00:00
evt_inv_000699_0,5635418,0,0,0,0,0,2026-02-08T13:18:05.008916+00:00
evt_inv_002024_0,1389144,0,0,0,0,1,2026-02-08T13:37:35.206494+00:00
evt_inv_002418_0,4595675,0,0,0,0,1,2026-02-08T13:38:59.431431+00:00
evt_inv_003489_0,1787407,0,0,0,0,0,2026-02-08T13:53:10.676959+00:00
evt_inv_000888_0,3805314,0,1,0,0,0,2026-02-08T14:01:26.067880+00:00
evt_inv_007292_0,11585111,0,0,0,0,0,2026-02-08T14:08:59.468396+00:00
evt_inv_004339_0,6231537,0,0,0,0,1,2026-02-08T14:16:10.080098+00:00
evt_inv_003548_0,3920407,0,0,0,0,0,2026-02-08T14:19:45.067468+00:00
evt_inv_003376_0,1713612,0,0,0,0,0,2026-02-08T15:04:58.091340+00:00
evt_inv_004725_0,3025737,0,0,0,1,1,2026-02-08T15:11:24.854781+00:00
evt_inv_003334_0,2797206,0,0,0,0,0,2026-02-08T15:53:17.542367+00:00
evt_inv_002245_0,3893739,0,0,0,1,0,2026-02-08T16:20:37.352258+00:00
evt_inv_005875_0,7438895,0,0,0,0,0,2026-02-08T16:37:01.444533+00:00
evt_inv_000739_0,4743510,0,0,0,0,0,2026-02-08T16:50:44.253738+00:00
evt_inv_007077_0,14441032,0,0,0,0,1,2026-02-08T16:52:12.794061+00:00
evt_inv_000946_0,4992809,0,0,0,0,0,2026-02-08T17:01:04.054583+00:00
evt_inv_008124_0,3338741,0,0,0,0,0,2026-02-08T17:10:36.099468+00:00
evt_inv_001421_0,3023988,0,0,0,0,0,2026-02-08T17:41:57.631745+00:00
evt_inv_003996_0,10022752,0,0,0,0,0,2026-02-08T17:58:52.214952+00:00
evt_inv_002743_0,3343562,0,0,0,0,0,2026-02-08T18:04:31.611944+00:00
evt_inv_007291_0,4137845,0,0,0,0,0,2026-02-08T18:05:03.994850+00:00
evt_inv_003246_0,6345049,0,0,0,0,0,2026-02-08T18:22:17.363134+00:00
evt_inv_004817_0,2323238,0,0,0,0,0,2026-02-08T18:58:29.622198+00:00
evt_inv_007599_0,5252575,0,0,0,0,0,2026-02-08T19:25:08.559164+00:00
evt_inv_005081_0,4380456,0,0,0,0,0,2026-02-08T19:46:18.751320+00:00
evt_inv_007262_0,4832759,0,0,0,0,0,2026-02-08T20:14:24.603904+00:00
evt_inv_007359_0,3878076,0,0,0,0,0,2026-02-08T20:33:13.397179+00:00
evt_inv_006179_0,2993479,0,0,0,0,0,2026-02-08T20:34:59.793651+00:00
evt_inv_005563_0,8859465,0,0,0,0,0,2026-02-08T20:52:23.118889+00:00
evt_inv_002510_0,7928865,0,0,0,0,1,2026-02-08T20:55:19.611212+00:00
evt_inv_000527_0,2337632,0,0,0,0,1,2026-02-08T21:14:09.268158+00:00
evt_inv_008218_0,2319467,0,0,0,0,1,2026-02-08T21:39:21.420319+00:00
evt_inv_007013_0,2716895,0,0,0,0,0,2026-02-08T21:54:22.494267+00:00
evt_inv_005901_0,4352340,0,0,0,0,0,2026-02-08T22:27:44.748905+00:00
evt_inv_002365_0,12244969,0,1,0,0,0,2026-02-08T23:02:16.842295+00:00
evt_inv_003511_0,11386856,0,0,0,0,0,2026-02-08T23:45:13.619449+00:00
evt_inv_006456_0,3101651,0,0,0,0,0,2026-02-08T23:47:00.830916+00:00
evt_inv_001022_0,4612592,0,0,0,0,0,2026-02-09T00:13:56.214994+00:00
evt_inv_003552_0,2088697,0,1,0,0,0,2026-02-09T00:15:07.465862+00:00
evt_inv_007829_0,11757652,0,0,0,0,0,2026-02-09T00:42:08.208473+00:00
evt_inv_005957_0,2608234,0,0,0,0,0,2026-02-09T01:30:06.879304+00:00
evt_inv_007497_0,8045343,1,0,0,0,0,2026-02-09T02:18:32.048734+00:00
evt_inv_007935_0,7073026,0,0,0,0,0,2026-02-09T03:12:09.189244+00:00
evt_inv_004343_0,5941819,0,0,0,0,0,2026-02-09T03:25:50.017999+00:00
evt_inv_000525_0,1821791,0,0,0,0,1,2026-02-09T03:57:19.706095+00:00
evt_inv_005183_0,9954326,0,0,0,0,0,2026-02-09T04:31:42.292705+00:00
evt_inv_004090_0,3435784,0,0,0,0,0,2026-02-09T04:42:12.182014+00:00
evt_inv_006535_0,4192506,0,0,0,0,0,2026-02-09T04:59:32.322195+00:00
evt_inv_004692_0,8591470,0,0,0,0,0,2026-02-09T05:01:28.130264+00:00
evt_inv_008081_0,10498247,0,0,0,0,0,2026-02-09T05:09:31.867099+00:00
evt_inv_003538_0,6002143,0,0,0,1,0,2026-02-09T06:10:01.285975+00:00
evt_inv_001888_0,2360203,0,0,0,0,0,2026-02-09T06:12:18.358527+00:00
evt_inv_007547_0,1679003,0,0,0,0,1,2026-02-09T06:21:23.611787+00:00
evt_inv_005738_0,4472577,0,1,1,0,0,2026-02-09T06:23:40.738576+00:00
evt_inv_001766_0,2772969,0,0,0,0,1,2026-02-09T07:08:22.377425+00:00
evt_inv_002318_0,4923827,0,0,0,0,0,2026-02-09T07:10:06.276544+00:00
evt_inv_004994_0,3904604,0,0,0,0,0,2026-02-09T07:19:07.705646+00:00
evt_inv_006053_0,12632445,0,1,0,0,1,2026-02-09T07:43:28.736783+00:00
evt_inv_005436_0,2592571,0,0,0,0,0,2026-02-09T08:31:55.029202+00:00
evt_inv_002854_0,9551281,0,0,0,0,0,2026-02-09T08:38:27.656827+00:00
evt_inv_004154_0,1902927,0,0,0,0,0,2026-02-09T09:00:41.733200+00:00
evt_inv_002195_0,13825515,0,1,0,0,0,2026-02-09T09:24:42.618964+00:00
evt_inv_000989_0,3120770,0,0,0,0,0,2026-02-09T10:46:59.251588+00:00
evt_inv_002830_0,6684391,0,0,0,0,1,2026-02-09T11:00:11.088729+00:00
evt_inv_000706_0,3574020,0,0,0,1,1,2026-02-09T11:55:41.178752+00:00
evt_inv_000421_0,6404486,0,0,0,0,0,2026-02-09T12:15:05.066286+00:00
evt_inv_002589_0,2097771,0,0,0,0,0,2026-02-09T12:36:32.162031+00:00
evt_inv_002991_0,13467155,0,0,0,0,0,2026-02-09T13:01:13.190641+00:00
evt_inv_000912_0,2989456,0,1,0,0,0,2026-02-09T14:33:43.209717+00:00
evt_inv_007803_0,1082492,0,0,1,0,0,2026-02-09T15:02:35.833808+00:00
evt_inv_004811_0,9478439,0,0,0,0,0,2026-02-09T15:03:50.121415+00:00
evt_inv_001600_0,1656842,0,1,0,0,0,2026-02-09T15:11:22.164673+00:00
evt_inv_004973_0,2600669,0,0,0,0,1,2026-02-09T15:39:37.378335+00:00
evt_inv_003942_0,5276580,0,0,0,0,0,2026-02-09T15:45:46.314317+00:00
evt_inv_006857_0,2104771,0,0,0,0,0,2026-02-09T16:23:15.857105+00:00
evt_inv_004741_0,5269449,1,0,0,0,0,2026-02-09T16:29:19.022717+00:00
evt_inv_005025_0,2536466,0,0,0,0,1,2026-02-09T16:38:00.010622+00:00
evt_inv_005065_0,8277928,1,1,0,0,0,2026-02-09T17:00:49.078215+00:00
evt_inv_003920_0,3770896,0,0,0,0,0,2026-02-09T17:46:45.342110+00:00
evt_inv_003596_0,4496787,0,0,0,0,0,2026-02-09T17:52:02.413941+00:00
evt_inv_007200_0,3487983,0,1,0,0,0,2026-02-09T17:57:05.233705+00:00
evt_inv_008362_0,1630886,0,0,0,1,0,2026-02-09T18:06:24.316803+00:00
evt_inv_002105_0,4490863,0,0,0,0,0,2026-02-09T18:10:33.018239+00:00
evt_inv_001117_0,2338186,0,0,1,0,1,2026-02-09T18:36:28.255789+00:00
evt_inv_007083_0,4130919,0,0,0,0,0,2026-02-09T19:29:29.274040+00:00
evt_inv_007868_0,2232981,0,0,0,0,1,2026-02-09T19:44:44.908356+00:00
evt_inv_006812_0,5149728,0,0,0,0,0,2026-02-09T19:53:48.616716+00:00
evt_inv_002452_0,4130861,0,0,0,0,0,2026-02-09T20:05:13.156882+00:00
evt_inv_007554_0,7325705,0,0,0,0,1,2026-02-09T21:21:51.721259+00:00
evt_inv_000676_0,5779649,0,0,0,0,0,2026-02-09T21:26:53.238551+00:00
evt_inv_007373_0,5168375,0,0,0,0,0,2026-02-09T21:48:18.518861+00:00
evt_inv_004677_0,8608144,0,0,0,0,1,2026-02-09T21:54:47.124455+00:00
evt_inv_000782_0,4511827,0,0,0,0,0,2026-02-09T22:12:24.212876+00:00
evt_inv_001748_0,12469100,0,0,0,0,0,2026-02-09T22:26:31.755963+00:00
evt_inv_003320_0,2635513,0,1,0,0,0,2026-02-09T23:04:15.609275+00:00
evt_inv_008855_0,1297899,0,0,0,0,1,2026-02-09T23:21:32.358819+00:00
evt_inv_000855_0,2833590,0,0,0,0,0,2026-02-09T23:51:17.644300+00:00
evt_inv_001422_0,3432915,0,0,0,0,0,2026-02-10T00:24:49.902764+00:00
evt_inv_008844_0,4756087,0,0,0,0,0,2026-02-10T01:16:50.073615+00:00
evt_inv_000907_0,7668472,0,0,1,0,0,2026-02-10T02:09:54.002542+00:00
evt_inv_003680_0,4397715,0,0,0,0,0,2026-02-10T03:07:33.722011+00:00
evt_inv_000661_0,2973280,0,0,0,0,0,2026-02-10T03:51:54.996326+00:00
evt_inv_004650_0,8126086,0,0,0,0,0,2026-02-10T04:26:28.024381+00:00
evt_inv_003059_0,9248837,0,0,0,1,0,2026-02-10T04:44:09.593091+00:00
evt_inv_006602_0,5593236,0,0,0,0,0,2026-02-10T05:42:51.214417+00:00
evt_inv_000011_0,11573085,0,1,0,0,0,2026-02-10T05:53:06.738373+00:00
evt_inv_002237_0,2380108,0,0,0,0,0,2026-02-10T05:57:57.781230+00:00
evt_inv_000898_0,9956305,0,0,0,0,0,2026-02-10T06:00:35.528244+00:00
evt_inv_001661_0,2980536,0,0,0,0,1,2026-02-10T06:11:13.711999+00:00
evt_inv_002843_0,1773036,0,0,0,0,0,2026-02-10T06:55:44.415554+00:00
evt_inv_006195_0,2702494,0,1,0,0,0,2026-02-10T07:07:13.664379+00:00
evt_inv_008661_0,4041836,0,0,0,0,0,2026-02-10T07:29:52.881859+00:00
evt_inv_003937_0,9341394,0,0,0,0,0,2026-02-10T07:32:55.681059+00:00
evt_inv_007732_0,2506748,0,0,0,0,1,2026-02-10T07:44:47.512433+00:00
evt_inv_004800_0,1949400,0,0,0,0,0,2026-02-10T08:19:24.542721+00:00
evt_inv_001536_0,5043803,0,0,0,0,0,2026-02-10T08:46:16.215940+00:00
evt_inv_001570_0,2039900,0,0,0,0,0,2026-02-10T08:51:19.288207+00:00
evt_inv_003498_0,12371199,0,0,1,0,0,2026-02-10T09:01:15.949106+00:00
evt_inv_004487_0,4009065,0,0,0,0,0,2026-02-10T09:14:19.973369+00:00
evt_inv_006712_0,7392279,0,0,0,0,0,2026-02-10T09:19:33.502082+00:00
evt_inv_001485_0,2367334,0,0,0,0,0,2026-02-10T09:25:50.316131+00:00
evt_inv_004689_0,2643507,0,0,0,0,0,2026-02-10T10:52:06.731717+00:00
evt_inv_003364_0,1853866,0,0,0,0,0,2026-02-10T11:05:34.858676+00:00
evt_inv_008731_0,5515202,1,0,1,0,1,2026-02-10T11:21:45.653498+00:00
evt_inv_000691_0,2060512,0,0,0,0,1,2026-02-10T11:39:29.803283+00:00
evt_inv_004293_0,3117056,0,0,0,0,1,2026-02-10T12:13:41.373396+00:00
evt_inv_003279_0,4023480,0,0,0,1,1,2026-02-10T13:12:33.187488+00:00
evt_inv_005371_0,6477612,0,0,0,0,0,2026-02-10T13:31:25.376948+00:00
evt_inv_004381_0,2056781,0,0,0,0,0,2026-02-10T14:13:24.542799+00:00
evt_inv_001676_0,865925,0,1,0,0,0,2026-02-10T14:14:55.592775+00:00
evt_inv_007312_0,6614738,0,0,0,0,1,2026-02-10T14:19:41.899069+00:00
evt_inv_005778_0,8634718,0,0,0,0,0,2026-02-10T14:47:35.966377+00:00
evt_inv_008778_0,4787417,0,0,0,0,0,2026-02-10T14:47:39.727017+00:00
evt_inv_004362_0,10356280,0,1,0,0,0,2026-02-10T15:23:38.891590+00:00
evt_inv_007024_0,2225843,0,0,0,0,0,2026-02-10T15:44:31.468116+00:00
evt_inv_002964_0,4491712,0,0,0,0,0,2026-02-10T15:51:21.774911+00:00
evt_inv_000046_0,8345439,0,0,0,0,0,2026-02-10T15:57:16.149147+00:00
evt_inv_007875_0,2215946,0,0,0,0,0,2026-02-10T16:01:04.700641+00:00
evt_inv_004261_0,10815932,0,0,0,0,0,2026-02-10T16:11:15.131398+00:00
