event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_004155_0,124080,0,0,0,0,0,2026-06-03T00:22:49.566410+00:00
evt_decoy_a_001,114435,0,0,0,0,1,2026-06-03T00:27:08.179074+00:00
evt_decoy_a_009,172682,0,0,0,0,0,2026-06-03T00:27:14.813331+00:00
evt_decoy_a_003,44546,0,0,0,0,0,2026-06-03T00:29:34.875625+00:00
evt_pay_007057_0,520873,0,0,0,0,0,2026-06-03T00:31:39.680668+00:00
evt_decoy_a_000,147198,0,0,0,0,0,2026-06-03T00:31:43.134319+00:00
evt_pay_007206_0,80726,0,0,0,0,0,2026-06-03T00:37:58.623939+00:00
evt_decoy_a_002,103283,0,0,0,0,0,2026-06-03T00:46:01.736663+00:00
evt_pay_007802_1,67123,0,0,0,0,0,2026-06-03T01:03:40.263153+00:00
evt_pay_004217_1,201197,0,0,0,1,0,2026-06-03T01:04:42.238453+00:00
evt_pay_004118_1,66214,0,0,0,1,0,2026-06-03T01:06:17.752667+00:00
evt_decoy_a_004,115800,0,0,0,0,0,2026-06-03T01:07:20.963326+00:00
evt_pay_004447_0,181744,0,0,0,0,0,2026-06-03T01:07:45.078815+00:00
evt_decoy_a_006,248657,0,0,0,0,1,2026-06-03T01:07:47.218093+00:00
evt_pay_007506_1,378832,0,0,0,0,0,2026-06-03T01:13:42.501549+00:00
evt_pay_007574_1,42415,0,0,0,1,0,2026-06-03T01:16:52.067932+00:00
evt_pay_007104_0,226102,0,1,0,0,0,2026-06-03T01:20:47.483007+00:00
evt_decoy_a_005,83379,0,0,0,0,0,2026-06-03T01:30:53.801574+00:00
evt_pay_008383_2,258593,0,0,0,0,0,2026-06-03T01:42:49.237415+00:00
evt_pay_003031_2,322546,0,0,0,0,0,2026-06-03T01:43:39.228155+00:00
evt_decoy_a_007,110901,0,0,0,1,0,2026-06-03T01:44:11.501114+00:00
evt_decoy_a_008,130708,0,0,0,0,0,2026-06-03T01:48:47.246058+00:00
evt_pay_006011_1,225210,0,0,0,0,0,2026-06-03T01:56:34.453617+00:00
evt_pay_002167_1,180835,0,0,0,0,0,2026-06-03T02:04:35.434104+00:00
evt_pay_003127_0,140979,0,0,0,0,0,2026-06-03T02:04:47.790334+00:00
evt_pay_004974_1,105507,0,0,0,0,0,2026-06-03T02:11:49.330617+00:00
evt_pay_004155_1,118512,0,1,0,0,0,2026-06-03T02:22:49.566410+00:00
evt_pay_000691_0,264557,0,1,0,0,0,2026-06-03T02:31:12.580510+00:00
evt_pay_001911_0,87703,0,1,0,0,0,2026-06-03T02:32:38.261497+00:00
evt_pay_002865_0,415005,0,1,0,0,0,2026-06-03T02:35:02.905448+00:00
evt_pay_006996_2,152014,0,0,0,0,0,2026-06-03T02:40:01.755007+00:00
evt_pay_005274_0,190964,0,0,0,0,0,2026-06-03T02:50:30.538988+00:00
evt_pay_004447_1,208741,0,0,0,0,0,2026-06-03T03:07:45.078815+00:00
evt_pay_006489_0,243217,0,0,0,0,1,2026-06-03T03:08:54.199268+00:00
evt_pay_007104_1,201481,0,1,0,0,1,2026-06-03T03:20:47.483007+00:00
evt_pay_003127_1,144636,0,0,0,0,0,2026-06-03T04:04:47.790334+00:00
evt_pay_000691_1,220801,0,0,0,0,1,2026-06-03T04:31:12.580510+00:00
evt_pay_001911_1,70061,0,0,0,0,0,2026-06-03T04:32:38.261497+00:00
evt_pay_001569_0,68700,0,0,0,0,0,2026-06-03T05:40:54.398287+00:00
evt_pay_004027_2,141219,0,0,0,0,0,2026-06-03T05:46:10.919148+00:00
evt_pay_008034_2,342471,0,0,0,0,0,2026-06-03T06:21:42.974284+00:00
evt_pay_005329_0,183979,0,1,0,0,1,2026-06-03T06:46:32.181583+00:00
evt_pay_006866_2,163298,0,0,0,0,0,2026-06-03T06:54:10.515139+00:00
evt_pay_002633_2,68088,0,0,0,0,0,2026-06-03T07:09:58.210259+00:00
evt_pay_007286_2,151269,0,0,0,0,0,2026-06-03T07:29:10.998506+00:00
evt_pay_001569_1,57556,0,0,0,0,0,2026-06-03T07:40:54.398287+00:00
evt_pay_001727_2,44905,0,0,0,0,0,2026-06-03T07:56:06.521404+00:00
evt_pay_005957_0,83872,0,0,0,0,1,2026-06-03T08:03:46.682588+00:00
evt_pay_007317_0,507388,0,0,0,0,0,2026-06-03T08:10:39.143158+00:00
evt_pay_001820_0,233117,0,0,0,0,0,2026-06-03T08:31:22.573036+00:00
evt_pay_005329_1,156015,0,0,0,0,0,2026-06-03T08:46:32.181583+00:00
evt_pay_003925_0,33716,0,0,0,0,0,2026-06-03T09:21:08.912016+00:00
evt_pay_001253_0,84903,0,0,0,0,0,2026-06-03T09:39:13.010244+00:00
evt_pay_008027_0,87585,0,0,0,0,0,2026-06-03T09:40:03.950590+00:00
evt_pay_002681_0,174286,0,0,0,0,0,2026-06-03T09:59:08.532324+00:00
evt_pay_005957_1,54885,0,0,0,0,0,2026-06-03T10:03:46.682588+00:00
evt_pay_008477_0,46946,0,0,0,0,0,2026-06-03T10:32:25.405573+00:00
evt_pay_008335_2,133355,0,0,0,0,0,2026-06-03T10:36:20.481949+00:00
evt_pay_002437_0,127122,0,0,0,0,0,2026-06-03T10:54:04.458500+00:00
evt_pay_002120_0,140172,0,1,0,0,1,2026-06-03T10:55:26.353084+00:00
evt_pay_000647_2,74624,0,0,0,0,0,2026-06-03T11:08:15.816756+00:00
evt_pay_002896_0,144659,0,0,0,0,0,2026-06-03T11:32:49.779611+00:00
evt_pay_008544_0,418537,0,0,0,0,0,2026-06-03T11:38:13.596522+00:00
evt_pay_001253_1,71705,0,0,0,0,0,2026-06-03T11:39:13.010244+00:00
evt_pay_008404_0,240226,0,0,0,0,0,2026-06-03T11:46:34.709019+00:00
evt_pay_003122_0,277646,0,1,1,1,1,2026-06-03T11:51:51.105047+00:00
evt_pay_002681_1,202190,0,0,0,0,0,2026-06-03T11:59:08.532324+00:00
evt_pay_007852_0,448369,0,0,1,0,0,2026-06-03T11:59:33.505278+00:00
evt_pay_006197_2,570740,0,0,0,0,0,2026-06-03T12:10:26.085298+00:00
evt_pay_002940_0,89601,0,0,0,0,0,2026-06-03T12:19:41.559473+00:00
evt_pay_004730_0,133385,0,0,0,0,0,2026-06-03T12:25:24.792001+00:00
evt_pay_008477_1,47938,0,0,0,0,1,2026-06-03T12:32:25.405573+00:00
evt_pay_007097_2,146883,0,0,0,0,0,2026-06-03T12:47:15.783204+00:00
evt_pay_005453_0,131984,0,0,0,0,1,2026-06-03T12:52:10.572358+00:00
evt_pay_002437_1,106072,0,0,0,0,1,2026-06-03T12:54:04.458500+00:00
evt_pay_002120_1,140375,0,0,0,0,0,2026-06-03T12:55:26.353084+00:00
evt_pay_008544_1,398382,0,0,0,0,0,2026-06-03T13:38:13.596522+00:00
evt_pay_007852_1,446743,0,0,0,0,0,2026-06-03T13:59:33.505278+00:00
evt_pay_002940_1,87255,0,0,0,1,0,2026-06-03T14:19:41.559473+00:00
evt_pay_004730_1,155184,0,0,0,0,0,2026-06-03T14:25:24.792001+00:00
evt_pay_006389_0,125447,0,0,0,0,0,2026-06-03T14:49:15.864847+00:00
evt_pay_004612_0,117759,0,0,0,0,0,2026-06-03T14:51:48.816163+00:00
evt_pay_007091_0,517061,0,0,0,0,0,2026-06-03T15:03:59.563291+00:00
evt_pay_005186_2,329777,0,0,0,0,1,2026-06-03T15:05:41.675781+00:00
evt_pay_007975_0,123869,0,0,0,0,0,2026-06-03T15:16:07.371152+00:00
evt_pay_007886_0,150643,0,0,0,0,0,2026-06-03T15:39:48.603413+00:00
evt_pay_007154_0,318084,0,0,0,1,0,2026-06-03T16:02:27.322805+00:00
evt_pay_000210_0,68065,0,1,0,0,0,2026-06-03T16:17:24.458743+00:00
evt_pay_007522_2,327509,0,0,0,0,0,2026-06-03T16:23:10.861447+00:00
evt_pay_002778_0,100529,0,0,0,0,0,2026-06-03T16:34:15.676943+00:00
evt_pay_006389_1,130640,0,0,0,0,1,2026-06-03T16:49:15.864847+00:00
evt_pay_007975_1,164021,0,0,0,0,0,2026-06-03T17:16:07.371152+00:00
evt_pay_007886_1,107255,0,0,0,0,0,2026-06-03T17:39:48.603413+00:00
evt_pay_000284_2,84855,0,0,1,0,0,2026-06-03T17:43:49.194804+00:00
evt_pay_007219_0,163884,0,0,0,0,0,2026-06-03T17:45:31.967700+00:00
evt_pay_001925_2,171001,0,0,0,0,0,2026-06-03T17:50:16.865695+00:00
evt_pay_007154_1,320126,0,0,0,0,0,2026-06-03T18:02:27.322805+00:00
evt_pay_001240_2,158480,0,0,0,0,0,2026-06-03T18:16:33.897651+00:00
evt_pay_000210_1,73692,0,0,0,0,0,2026-06-03T18:17:24.458743+00:00
evt_pay_004700_0,198399,0,1,0,0,0,2026-06-03T18:27:35.564199+00:00
evt_pay_005246_0,70552,0,0,0,0,0,2026-06-03T18:33:10.752556+00:00
evt_pay_007610_0,119564,0,0,0,0,0,2026-06-03T18:42:32.240419+00:00
evt_pay_007922_0,324443,0,0,0,0,0,2026-06-03T18:43:04.649255+00:00
evt_pay_005048_0,235213,0,0,0,0,0,2026-06-03T19:09:44.479479+00:00
evt_pay_001773_0,167802,0,0,0,0,0,2026-06-03T19:11:38.456827+00:00
evt_pay_007219_1,163426,0,0,0,0,0,2026-06-03T19:45:31.967700+00:00
evt_pay_002939_0,41425,0,0,0,0,0,2026-06-03T20:08:10.161010+00:00
evt_pay_008451_2,85461,0,0,0,0,0,2026-06-03T20:11:06.297483+00:00
evt_pay_005170_0,174240,0,0,0,0,0,2026-06-03T20:22:56.173081+00:00
evt_pay_004700_1,175201,0,0,0,1,0,2026-06-03T20:27:35.564199+00:00
evt_pay_005246_1,84123,0,0,0,0,0,2026-06-03T20:33:10.752556+00:00
evt_pay_005187_2,73611,0,0,0,0,0,2026-06-03T21:08:33.727892+00:00
evt_pay_001773_1,165220,0,0,0,0,0,2026-06-03T21:11:38.456827+00:00
evt_pay_004413_0,485511,0,0,0,0,0,2026-06-03T21:32:00.038773+00:00
evt_pay_005755_0,194486,0,0,0,0,1,2026-06-03T21:54:01.880795+00:00
evt_pay_006461_0,38890,0,0,0,0,0,2026-06-03T21:56:51.196383+00:00
evt_pay_003051_0,310589,0,0,0,0,0,2026-06-03T22:20:51.726510+00:00
evt_pay_005170_1,154826,0,0,0,0,0,2026-06-03T22:22:56.173081+00:00
evt_pay_008116_0,261594,0,0,0,0,0,2026-06-03T22:41:31.728023+00:00
evt_pay_006577_0,65970,0,0,0,0,0,2026-06-03T22:52:37.713666+00:00
evt_pay_007863_0,759111,0,0,0,0,0,2026-06-03T22:53:38.477995+00:00
evt_pay_007802_2,71350,0,0,0,0,0,2026-06-03T23:03:40.263153+00:00
evt_pay_004118_2,83503,0,0,0,0,1,2026-06-03T23:06:17.752667+00:00
evt_pay_004149_0,181208,0,1,0,0,0,2026-06-03T23:11:55.601340+00:00
evt_pay_007574_2,48952,0,0,0,0,0,2026-06-03T23:16:52.067932+00:00
evt_pay_000716_0,45889,0,0,0,0,0,2026-06-03T23:27:55.631018+00:00
evt_pay_002377_0,104868,0,0,0,0,0,2026-06-03T23:41:04.636808+00:00
evt_pay_003762_0,86590,0,0,0,0,0,2026-06-03T23:48:01.155742+00:00
evt_pay_005755_1,222325,0,0,0,0,0,2026-06-03T23:54:01.880795+00:00
evt_pay_006011_2,223869,0,0,0,0,1,2026-06-03T23:56:34.453617+00:00
evt_pay_002517_0,357178,0,0,0,0,0,2026-06-03T23:57:34.908797+00:00
evt_pay_002167_2,125670,0,0,0,0,0,2026-06-04T00:04:35.434104+00:00
evt_pay_004974_2,119938,0,0,0,0,0,2026-06-04T00:11:49.330617+00:00
evt_pay_003051_1,281664,0,0,0,0,0,2026-06-04T00:20:51.726510+00:00
evt_pay_007863_1,682948,0,0,0,0,0,2026-06-04T00:53:38.477995+00:00
evt_pay_006298_0,279466,0,0,0,0,0,2026-06-04T01:02:02.431969+00:00
evt_pay_004447_2,266278,0,0,0,0,0,2026-06-04T01:07:45.078815+00:00
evt_pay_003059_0,183673,0,0,0,0,0,2026-06-04T01:12:34.168956+00:00
evt_pay_007104_2,225727,0,0,0,0,1,2026-06-04T01:20:47.483007+00:00
evt_pay_002377_1,125268,0,0,0,0,1,2026-06-04T01:41:04.636808+00:00
evt_pay_002541_0,213283,0,0,0,0,0,2026-06-04T01:47:43.161255+00:00
evt_pay_006441_0,383111,0,0,0,0,1,2026-06-04T02:00:16.688699+00:00
evt_pay_000691_2,233480,0,1,0,0,0,2026-06-04T02:31:12.580510+00:00
evt_pay_001911_2,54641,0,0,0,1,1,2026-06-04T02:32:38.261497+00:00
evt_pay_000648_0,136492,0,0,0,0,0,2026-06-04T02:37:23.975454+00:00
evt_pay_007768_0,208631,0,0,0,0,1,2026-06-04T03:00:33.185150+00:00
evt_pay_002311_0,444388,0,0,0,0,0,2026-06-04T03:49:37.974686+00:00
evt_pay_000648_1,140757,0,0,0,0,0,2026-06-04T04:37:23.975454+00:00
evt_pay_001109_0,246614,0,0,0,0,0,2026-06-04T04:56:58.515192+00:00
evt_pay_007768_1,262038,0,0,0,0,0,2026-06-04T05:00:33.185150+00:00
evt_pay_004886_0,40037,0,0,0,1,0,2026-06-04T05:24:00.895138+00:00
evt_pay_001569_2,54145,0,0,0,0,0,2026-06-04T05:40:54.398287+00:00
evt_pay_002311_1,288788,0,0,0,0,0,2026-06-04T05:49:37.974686+00:00
evt_pay_003905_0,47788,0,0,0,0,0,2026-06-04T06:07:59.775010+00:00
evt_pay_003719_0,62350,0,0,0,0,0,2026-06-04T06:16:43.724890+00:00
evt_pay_005329_2,194548,0,0,1,1,0,2026-06-04T06:46:32.181583+00:00
evt_pay_006409_0,130571,0,0,0,0,0,2026-06-04T06:56:24.448683+00:00
evt_pay_005524_0,84455,0,0,0,0,0,2026-06-04T07:05:53.268806+00:00
evt_pay_007637_0,47309,0,0,0,0,0,2026-06-04T07:08:01.020456+00:00
evt_pay_007032_0,450644,0,0,0,0,0,2026-06-04T08:02:33.309679+00:00
evt_pay_005957_2,57484,0,0,0,0,1,2026-06-04T08:03:46.682588+00:00
evt_pay_001085_0,167768,0,1,0,0,1,2026-06-04T08:16:05.686278+00:00
evt_pay_003719_1,84387,0,0,0,0,1,2026-06-04T08:16:43.724890+00:00
evt_pay_008168_0,136643,0,0,0,1,1,2026-06-04T08:37:10.293983+00:00
evt_pay_007159_0,75583,0,0,0,0,0,2026-06-04T08:42:11.136197+00:00
evt_pay_002889_0,63259,0,0,0,0,0,2026-06-04T08:43:42.038721+00:00
evt_pay_005524_1,99699,0,0,1,0,0,2026-06-04T09:05:53.268806+00:00
evt_pay_007637_1,69680,0,0,0,0,0,2026-06-04T09:08:01.020456+00:00
evt_pay_004435_0,161943,0,0,0,0,0,2026-06-04T09:26:22.514836+00:00
evt_pay_001253_2,90397,0,0,0,0,0,2026-06-04T09:39:13.010244+00:00
evt_pay_007148_0,192578,0,0,0,0,0,2026-06-04T09:49:09.391917+00:00
evt_pay_002681_2,247574,0,0,0,0,0,2026-06-04T09:59:08.532324+00:00
evt_pay_007032_1,332039,0,0,0,0,1,2026-06-04T10:02:33.309679+00:00
evt_pay_001325_0,188759,0,0,0,0,0,2026-06-04T10:14:25.365247+00:00
evt_pay_005185_0,72730,0,0,0,1,0,2026-06-04T10:20:35.141821+00:00
evt_pay_000727_0,225177,0,0,0,0,0,2026-06-04T10:30:26.669449+00:00
evt_pay_008477_2,38095,0,1,0,0,0,2026-06-04T10:32:25.405573+00:00
evt_pay_008168_1,134324,0,0,0,0,0,2026-06-04T10:37:10.293983+00:00
evt_pay_002889_1,73032,0,0,0,0,0,2026-06-04T10:43:42.038721+00:00
evt_pay_007957_0,252347,0,0,0,0,0,2026-06-04T10:50:56.903425+00:00
evt_pay_002437_2,102869,0,0,0,0,0,2026-06-04T10:54:04.458500+00:00
evt_pay_002120_2,97237,0,0,0,0,1,2026-06-04T10:55:26.353084+00:00
evt_pay_003084_0,141716,0,0,0,0,0,2026-06-04T11:38:04.336241+00:00
evt_pay_001150_0,256675,0,0,0,0,0,2026-06-04T12:06:46.284919+00:00
evt_pay_001325_1,158345,0,0,0,0,0,2026-06-04T12:14:25.365247+00:00
evt_pay_002940_2,110338,0,0,0,0,1,2026-06-04T12:19:41.559473+00:00
evt_pay_003497_0,118887,0,0,0,0,1,2026-06-04T12:24:20.812149+00:00
evt_pay_004730_2,148598,0,0,0,0,1,2026-06-04T12:25:24.792001+00:00
evt_pay_003402_0,587814,1,1,1,0,1,2026-06-04T12:35:10.506857+00:00
evt_pay_008469_0,130880,0,0,1,0,1,2026-06-04T12:44:28.020434+00:00
evt_pay_007957_1,198039,0,0,0,0,1,2026-06-04T12:50:56.903425+00:00
evt_pay_004412_0,568867,0,0,0,0,0,2026-06-04T13:43:39.456746+00:00
evt_pay_003497_1,101146,0,0,0,0,0,2026-06-04T14:24:20.812149+00:00
evt_pay_003402_1,526548,0,0,0,0,0,2026-06-04T14:35:10.506857+00:00
evt_pay_003209_0,225630,0,0,0,0,0,2026-06-04T14:39:18.455895+00:00
evt_pay_008469_1,160156,0,0,0,1,0,2026-06-04T14:44:28.020434+00:00
evt_pay_006389_2,118870,0,0,0,0,0,2026-06-04T14:49:15.864847+00:00
evt_pay_002204_0,171213,0,0,0,0,1,2026-06-04T15:13:47.592337+00:00
evt_pay_007975_2,117356,0,0,0,0,0,2026-06-04T15:16:07.371152+00:00
evt_pay_002674_0,109386,0,0,0,0,0,2026-06-04T16:04:03.971960+00:00
evt_pay_006753_0,170233,0,0,0,0,0,2026-06-04T16:41:48.779717+00:00
evt_pay_005315_0,77809,0,0,0,0,0,2026-06-04T16:43:47.563966+00:00
evt_pay_007219_2,173366,0,0,0,0,0,2026-06-04T17:45:31.967700+00:00
evt_pay_006667_0,154737,0,0,0,0,0,2026-06-04T17:58:23.291764+00:00
evt_pay_006468_0,295934,0,1,0,0,0,2026-06-04T18:01:44.091429+00:00
evt_pay_002674_1,116112,0,0,0,0,0,2026-06-04T18:04:03.971960+00:00
evt_pay_001248_0,196422,0,0,0,0,1,2026-06-04T18:06:03.850215+00:00
evt_pay_004207_0,187584,0,0,0,0,0,2026-06-04T18:14:08.920496+00:00
evt_pay_005246_2,84435,0,0,0,0,0,2026-06-04T18:33:10.752556+00:00
evt_pay_006753_1,117798,0,0,0,0,0,2026-06-04T18:41:48.779717+00:00
evt_pay_004085_0,66712,0,0,0,1,0,2026-06-04T18:52:18.938502+00:00
evt_pay_003019_0,211399,0,1,0,0,0,2026-06-04T19:00:52.470865+00:00
evt_pay_003695_0,119064,0,0,1,0,0,2026-06-04T19:29:42.533516+00:00
evt_pay_004816_0,123829,0,0,0,0,0,2026-06-04T19:46:22.141692+00:00
evt_pay_004341_0,241020,0,0,1,0,0,2026-06-04T19:54:57.738513+00:00
evt_pay_006468_1,332602,0,0,0,0,0,2026-06-04T20:01:44.091429+00:00
evt_pay_003019_1,239397,0,0,0,0,0,2026-06-04T21:00:52.470865+00:00
evt_pay_005072_0,41674,0,0,0,0,0,2026-06-04T21:29:38.394880+00:00
evt_pay_004341_1,296113,0,0,0,0,0,2026-06-04T21:54:57.738513+00:00
evt_pay_007360_0,60082,0,0,0,0,0,2026-06-04T22:05:14.353630+00:00
evt_pay_002357_0,340568,0,0,0,0,0,2026-06-04T22:19:04.716970+00:00
evt_pay_003051_2,370573,0,0,0,0,0,2026-06-04T22:20:51.726510+00:00
evt_pay_000637_0,506478,0,0,0,0,0,2026-06-04T22:46:24.943928+00:00
evt_pay_004159_0,225961,0,0,0,0,0,2026-06-04T22:48:36.096684+00:00
evt_pay_001884_0,368301,0,0,0,0,0,2026-06-04T22:57:32.891302+00:00
evt_pay_003727_0,42962,0,0,0,0,0,2026-06-04T23:32:12.766885+00:00
evt_pay_004308_0,209638,0,0,0,0,0,2026-06-04T23:35:03.710831+00:00
evt_pay_007360_1,44905,0,0,0,0,0,2026-06-05T00:05:14.353630+00:00
evt_pay_003727_1,40583,0,0,0,0,0,2026-06-05T01:32:12.766885+00:00
evt_pay_006239_0,73664,0,0,0,0,0,2026-06-05T01:42:04.890432+00:00
evt_pay_000648_2,134633,0,0,0,0,0,2026-06-05T02:37:23.975454+00:00
evt_pay_003372_0,153641,0,0,0,0,1,2026-06-05T03:07:25.669579+00:00
evt_pay_001508_0,77138,0,0,0,0,0,2026-06-05T03:40:11.593757+00:00
evt_pay_006239_1,94542,0,0,0,1,1,2026-06-05T03:42:04.890432+00:00
evt_pay_000622_0,81522,0,0,0,0,0,2026-06-05T03:42:47.081890+00:00
evt_pay_001861_0,124952,0,0,1,0,0,2026-06-05T03:46:48.800979+00:00
evt_pay_002311_2,349080,0,0,0,0,0,2026-06-05T03:49:37.974686+00:00
evt_pay_008509_0,140456,0,0,0,0,1,2026-06-05T04:08:58.481314+00:00
evt_pay_002660_0,338604,0,1,0,0,0,2026-06-05T05:09:24.299601+00:00
evt_pay_001508_1,97589,0,0,0,0,0,2026-06-05T05:40:11.593757+00:00
evt_pay_000622_1,97180,0,0,1,0,0,2026-06-05T05:42:47.081890+00:00
evt_pay_008298_0,183436,0,0,0,0,0,2026-06-05T05:42:58.362327+00:00
evt_pay_008509_1,190175,0,1,0,0,1,2026-06-05T06:08:58.481314+00:00
evt_pay_003125_0,238108,0,0,0,0,0,2026-06-05T06:39:42.005166+00:00
evt_pay_003090_0,235154,0,0,0,0,0,2026-06-05T06:43:57.262046+00:00
evt_pay_005524_2,86879,0,0,0,0,1,2026-06-05T07:05:53.268806+00:00
evt_pay_007637_2,52923,0,0,0,0,0,2026-06-05T07:08:01.020456+00:00
evt_pay_006522_0,241119,0,0,0,0,0,2026-06-05T07:14:42.717543+00:00
evt_pay_007912_0,84186,0,0,0,0,1,2026-06-05T07:15:14.569826+00:00
evt_pay_007873_0,216400,0,1,0,0,0,2026-06-05T07:17:25.842863+00:00
evt_pay_006081_0,376869,0,0,0,0,0,2026-06-05T07:22:04.907837+00:00
evt_pay_002004_0,122162,0,0,0,0,0,2026-06-05T07:36:02.640909+00:00
evt_pay_000744_0,213489,1,1,0,1,0,2026-06-05T07:43:16.543102+00:00
evt_pay_006907_0,598009,0,0,0,0,0,2026-06-05T07:43:48.767289+00:00
evt_pay_002675_0,126965,0,0,0,0,0,2026-06-05T07:56:38.456715+00:00
evt_pay_004751_0,261174,0,0,0,0,0,2026-06-05T07:57:41.062519+00:00
evt_pay_005594_0,76247,0,0,0,0,0,2026-06-05T08:05:46.643811+00:00
evt_pay_008168_2,147455,0,0,0,0,0,2026-06-05T08:37:10.293983+00:00
evt_pay_003125_1,276389,0,0,0,0,1,2026-06-05T08:39:42.005166+00:00
evt_pay_002889_2,60301,0,0,0,0,0,2026-06-05T08:43:42.038721+00:00
evt_pay_003090_1,249954,0,0,0,0,0,2026-06-05T08:43:57.262046+00:00
evt_pay_007532_0,360230,0,0,0,0,0,2026-06-05T09:05:37.864762+00:00
evt_pay_007912_1,65790,0,0,0,0,0,2026-06-05T09:15:14.569826+00:00
evt_pay_007873_1,177193,0,0,1,0,0,2026-06-05T09:17:25.842863+00:00
evt_pay_006081_1,284741,0,0,0,0,0,2026-06-05T09:22:04.907837+00:00
evt_pay_004751_1,440010,0,0,0,1,0,2026-06-05T09:57:41.062519+00:00
evt_pay_005594_1,75974,0,0,0,0,0,2026-06-05T10:05:46.643811+00:00
evt_pay_007957_2,234771,0,0,0,0,0,2026-06-05T10:50:56.903425+00:00
evt_pay_006022_0,48300,0,0,0,0,0,2026-06-05T11:07:24.857898+00:00
evt_pay_006253_0,695289,0,0,0,0,0,2026-06-05T11:10:26.346750+00:00
evt_pay_000711_0,121455,0,0,0,0,1,2026-06-05T12:03:58.437776+00:00
evt_pay_002345_0,148396,0,0,0,0,0,2026-06-05T12:10:04.344852+00:00
evt_pay_003402_2,530449,0,0,0,0,1,2026-06-05T12:35:10.506857+00:00
evt_pay_000939_0,62430,0,0,0,0,0,2026-06-05T12:49:50.990148+00:00
evt_pay_006022_1,47733,0,0,0,0,0,2026-06-05T13:07:24.857898+00:00
evt_pay_006253_1,519201,0,0,0,0,0,2026-06-05T13:10:26.346750+00:00
evt_pay_005438_0,129167,0,0,0,0,0,2026-06-05T13:45:02.136275+00:00
evt_pay_005560_0,43467,0,1,0,0,0,2026-06-05T13:53:57.930313+00:00
evt_pay_000711_1,148787,0,1,0,0,0,2026-06-05T14:03:58.437776+00:00
evt_pay_004864_0,199288,0,0,0,0,1,2026-06-05T14:05:33.495349+00:00
evt_pay_007542_0,119215,0,0,0,0,0,2026-06-05T14:05:46.400543+00:00
evt_pay_002345_1,99442,0,0,0,0,0,2026-06-05T14:10:04.344852+00:00
evt_pay_003562_0,223531,0,0,0,0,0,2026-06-05T14:34:31.409552+00:00
evt_pay_002325_0,265182,0,0,0,0,0,2026-06-05T14:34:31.454143+00:00
evt_pay_005759_0,412504,0,0,0,0,0,2026-06-05T15:07:54.931354+00:00
evt_pay_005692_0,171216,0,0,0,0,0,2026-06-05T15:18:29.671104+00:00
evt_pay_005480_0,215365,0,0,0,1,0,2026-06-05T15:19:16.087379+00:00
evt_pay_007119_0,84685,0,0,0,0,1,2026-06-05T15:30:24.959195+00:00
evt_pay_000139_0,64295,0,0,0,0,0,2026-06-05T15:38:38.625641+00:00
evt_pay_003053_0,338663,0,1,0,0,1,2026-06-05T15:40:33.342659+00:00
evt_pay_005560_1,46502,0,0,0,0,0,2026-06-05T15:53:57.930313+00:00
evt_pay_004864_1,274885,0,0,0,0,1,2026-06-05T16:05:33.495349+00:00
evt_pay_007542_1,118201,0,0,0,0,0,2026-06-05T16:05:46.400543+00:00
evt_pay_007366_0,365432,0,0,0,0,0,2026-06-05T16:13:11.103397+00:00
evt_pay_005692_1,128450,0,1,0,0,0,2026-06-05T17:18:29.671104+00:00
evt_pay_007626_0,45982,0,0,0,0,0,2026-06-05T17:18:47.110714+00:00
evt_pay_000048_0,173623,0,0,0,0,0,2026-06-05T17:20:08.774463+00:00
evt_pay_001895_0,592853,0,0,0,0,0,2026-06-05T17:23:55.030340+00:00
evt_pay_006024_0,159472,0,0,0,0,0,2026-06-05T17:26:13.393151+00:00
evt_pay_000139_1,56169,0,1,0,0,0,2026-06-05T17:38:38.625641+00:00
evt_pay_003748_0,49102,0,0,1,0,1,2026-06-05T17:48:54.835379+00:00
evt_pay_006468_2,275119,0,0,0,0,0,2026-06-05T18:01:44.091429+00:00
evt_pay_006176_0,233807,0,0,0,0,0,2026-06-05T18:08:38.707307+00:00
evt_pay_007366_1,344202,0,0,0,0,1,2026-06-05T18:13:11.103397+00:00
evt_pay_007392_0,72007,0,0,0,0,0,2026-06-05T19:08:51.387513+00:00
evt_pay_000048_1,125284,0,0,0,0,0,2026-06-05T19:20:08.774463+00:00
evt_pay_007455_0,222489,0,0,0,0,0,2026-06-05T19:40:27.254646+00:00
evt_pay_007642_0,386581,0,0,0,0,0,2026-06-05T19:45:15.838822+00:00
evt_pay_006176_1,240078,0,0,0,0,0,2026-06-05T20:08:38.707307+00:00
evt_pay_003293_0,210663,0,0,0,0,0,2026-06-05T20:30:42.708175+00:00
evt_pay_005015_0,193817,0,0,0,0,0,2026-06-05T20:46:20.514842+00:00
evt_pay_006568_0,90744,0,0,0,0,0,2026-06-05T21:19:24.681551+00:00
evt_pay_007455_1,164241,0,0,0,0,0,2026-06-05T21:40:27.254646+00:00
evt_pay_005148_0,249358,0,0,0,0,0,2026-06-05T21:42:35.603460+00:00
evt_pay_000233_0,210813,0,0,0,1,0,2026-06-05T21:44:08.419630+00:00
evt_pay_000282_0,88838,0,0,0,0,0,2026-06-05T21:48:29.726374+00:00
