event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_002000_0,81478,0,0,0,0,0,2026-01-05T11:20:26.871643+00:00
evt_pay_006821_1,209295,0,0,1,0,0,2026-01-05T11:25:58.239835+00:00
evt_pay_002725_0,235380,0,0,0,0,0,2026-01-05T11:30:51.380421+00:00
evt_pay_005019_1,109390,0,0,0,0,0,2026-01-05T12:36:57.753921+00:00
evt_pay_004885_0,138127,0,0,0,0,0,2026-01-05T12:41:20.403773+00:00
evt_pay_008381_0,60269,0,0,0,0,0,2026-01-05T12:44:05.156995+00:00
evt_pay_005762_0,230433,0,0,0,0,0,2026-01-05T13:26:29.749433+00:00
evt_pay_006326_2,306585,0,0,0,0,1,2026-01-05T14:08:08.009195+00:00
evt_pay_005172_0,213551,0,1,0,0,0,2026-01-05T14:16:36.989299+00:00
evt_pay_000036_0,533598,0,0,0,0,0,2026-01-05T14:21:35.379042+00:00
evt_pay_004087_0,151519,0,0,0,0,0,2026-01-05T15:12:10.728454+00:00
evt_pay_003346_0,596226,0,0,0,0,0,2026-01-05T16:09:52.529738+00:00
evt_pay_000036_1,610708,0,0,0,0,0,2026-01-05T16:21:35.379042+00:00
evt_pay_001723_2,130161,0,0,0,0,0,2026-01-05T16:36:44.383850+00:00
evt_pay_004087_1,139191,0,1,1,1,1,2026-01-05T17:12:10.728454+00:00
evt_pay_000143_0,67469,0,0,0,0,0,2026-01-05T17:51:16.008200+00:00
evt_pay_008118_0,149252,0,0,0,0,0,2026-01-05T18:03:33.595803+00:00
evt_pay_006943_0,571841,0,0,0,0,0,2026-01-05T18:05:41.296457+00:00
evt_pay_003346_1,529352,0,0,0,0,0,2026-01-05T18:09:52.529738+00:00
evt_pay_007605_0,133043,0,0,0,0,0,2026-01-05T19:18:13.599919+00:00
evt_pay_004996_0,225936,0,0,0,0,0,2026-01-05T19:40:38.185820+00:00
evt_pay_007708_0,70435,0,0,1,0,0,2026-01-05T19:44:14.454797+00:00
evt_pay_004074_0,35580,0,0,0,0,0,2026-01-05T19:47:03.230212+00:00
evt_pay_008118_1,138500,0,0,0,0,0,2026-01-05T20:03:33.595803+00:00
evt_pay_006881_0,191863,0,0,0,0,0,2026-01-05T20:17:38.940388+00:00
evt_pay_002941_2,164683,0,0,0,0,0,2026-01-05T20:24:17.853214+00:00
evt_pay_001502_0,315996,0,1,0,0,0,2026-01-05T20:42:34.669981+00:00
evt_pay_004451_0,359478,0,0,0,0,0,2026-01-05T20:47:21.174691+00:00
evt_pay_007605_1,133169,0,0,0,0,0,2026-01-05T21:18:13.599919+00:00
evt_pay_005055_0,162110,0,0,0,0,0,2026-01-05T21:21:16.711917+00:00
evt_pay_004996_1,249877,0,0,0,0,0,2026-01-05T21:40:38.185820+00:00
evt_pay_007708_1,103135,0,0,0,0,0,2026-01-05T21:44:14.454797+00:00
evt_pay_004074_1,63034,0,0,0,0,0,2026-01-05T21:47:03.230212+00:00
evt_pay_002244_0,337030,0,0,0,0,0,2026-01-05T21:56:46.095103+00:00
evt_pay_006895_0,296032,0,0,0,0,0,2026-01-05T22:14:55.207781+00:00
evt_pay_006836_0,159819,0,0,0,0,1,2026-01-05T22:40:05.587547+00:00
evt_pay_001502_1,361027,0,0,0,0,0,2026-01-05T22:42:34.669981+00:00
evt_pay_004451_1,298579,0,0,0,0,0,2026-01-05T22:47:21.174691+00:00
evt_pay_005055_1,149725,0,0,0,0,0,2026-01-05T23:21:16.711917+00:00
evt_pay_001710_2,115099,0,1,0,0,0,2026-01-05T23:28:24.385507+00:00
evt_pay_003985_0,99820,0,0,0,0,0,2026-01-05T23:43:08.182963+00:00
evt_pay_002812_0,145167,0,0,0,0,0,2026-01-05T23:48:17.294122+00:00
evt_pay_002244_1,281346,0,0,0,0,0,2026-01-05T23:56:46.095103+00:00
evt_pay_003885_0,159895,0,0,0,0,0,2026-01-06T00:46:50.089671+00:00
evt_pay_005378_0,202198,0,0,0,0,0,2026-01-06T00:57:25.319344+00:00
evt_pay_002544_0,151238,0,1,0,0,0,2026-01-06T01:08:38.980999+00:00
evt_pay_006378_0,261207,0,0,0,0,0,2026-01-06T01:21:00.419925+00:00
evt_pay_003985_1,98735,0,0,0,0,1,2026-01-06T01:43:08.182963+00:00
evt_pay_002812_1,119733,0,0,0,0,0,2026-01-06T01:48:17.294122+00:00
evt_pay_003885_1,228402,0,0,0,1,1,2026-01-06T02:46:50.089671+00:00
evt_pay_005607_0,141555,0,0,0,0,1,2026-01-06T03:03:13.871651+00:00
evt_pay_006378_1,220046,0,0,0,0,0,2026-01-06T03:21:00.419925+00:00
evt_pay_002460_2,93943,0,0,0,0,0,2026-01-06T04:00:25.452545+00:00
evt_pay_007026_2,97284,0,1,0,0,0,2026-01-06T04:05:11.508119+00:00
evt_pay_001324_0,56997,0,0,0,0,0,2026-01-06T04:07:39.205143+00:00
evt_pay_005607_1,151240,0,0,0,0,0,2026-01-06T05:03:13.871651+00:00
evt_pay_007750_0,94362,0,0,0,1,0,2026-01-06T05:58:11.956518+00:00
evt_pay_001324_1,46576,0,1,0,0,0,2026-01-06T06:07:39.205143+00:00
evt_pay_006302_2,75434,0,1,0,0,1,2026-01-06T06:11:39.506988+00:00
evt_pay_005646_0,86691,0,0,0,0,0,2026-01-06T06:53:31.534608+00:00
evt_pay_001299_0,150800,0,0,0,1,0,2026-01-06T07:07:30.800088+00:00
evt_pay_004812_2,39280,0,1,0,1,1,2026-01-06T07:08:07.393378+00:00
evt_pay_007750_1,70970,0,0,0,0,0,2026-01-06T07:58:11.956518+00:00
evt_pay_001299_1,127108,0,0,0,0,0,2026-01-06T09:07:30.800088+00:00
evt_pay_005125_0,223373,0,0,0,0,0,2026-01-06T10:35:21.072475+00:00
evt_pay_003594_0,711711,0,0,0,1,0,2026-01-06T10:36:39.167444+00:00
evt_pay_005019_2,102544,0,0,0,0,0,2026-01-06T10:36:57.753921+00:00
evt_pay_008415_0,372307,0,0,0,0,0,2026-01-06T11:56:41.998014+00:00
evt_pay_005125_1,180786,0,0,0,0,0,2026-01-06T12:35:21.072475+00:00
evt_pay_003594_1,494431,0,0,0,0,0,2026-01-06T12:36:39.167444+00:00
evt_pay_005109_0,39700,0,0,1,0,0,2026-01-06T12:36:52.400025+00:00
evt_pay_003111_0,105459,0,0,0,0,0,2026-01-06T12:39:21.856654+00:00
evt_pay_007818_0,217062,0,0,0,0,0,2026-01-06T13:24:18.971785+00:00
evt_pay_008539_0,292213,0,0,0,0,0,2026-01-06T13:40:50.384075+00:00
evt_pay_008415_1,314976,0,0,0,0,0,2026-01-06T13:56:41.998014+00:00
evt_pay_005109_1,51347,1,0,0,0,0,2026-01-06T14:36:52.400025+00:00
evt_pay_001352_0,55490,0,0,0,0,1,2026-01-06T15:39:09.259759+00:00
evt_pay_002645_0,117160,0,0,0,0,0,2026-01-06T16:40:36.325677+00:00
evt_pay_000156_0,278853,0,0,0,0,0,2026-01-06T17:56:44.930906+00:00
evt_pay_008118_2,139965,0,0,0,0,0,2026-01-06T18:03:33.595803+00:00
evt_pay_002645_1,121041,0,0,0,0,0,2026-01-06T18:40:36.325677+00:00
evt_pay_002751_0,375953,0,0,0,0,0,2026-01-06T18:42:37.605499+00:00
evt_pay_003489_0,425988,0,0,0,0,1,2026-01-06T19:04:56.217492+00:00
evt_pay_007605_2,126624,0,0,0,1,0,2026-01-06T19:18:13.599919+00:00
evt_pay_004996_2,227331,0,0,0,0,0,2026-01-06T19:40:38.185820+00:00
evt_pay_007708_2,64570,0,0,0,0,0,2026-01-06T19:44:14.454797+00:00
evt_pay_008472_0,250843,0,0,0,0,0,2026-01-06T19:54:23.423841+00:00
evt_pay_000156_1,235634,0,0,1,1,0,2026-01-06T19:56:44.930906+00:00
evt_pay_005825_0,70071,0,0,0,0,0,2026-01-06T20:00:55.749178+00:00
evt_pay_007344_0,552417,0,0,0,0,0,2026-01-06T20:21:21.078766+00:00
evt_pay_005841_0,132366,0,0,0,0,1,2026-01-06T20:29:00.785832+00:00
evt_pay_001502_2,379231,0,0,0,0,0,2026-01-06T20:42:34.669981+00:00
evt_pay_002751_1,251481,0,0,0,0,1,2026-01-06T20:42:37.605499+00:00
evt_pay_004451_2,260728,0,0,0,0,1,2026-01-06T20:47:21.174691+00:00
evt_pay_003489_1,335656,0,0,1,0,0,2026-01-06T21:04:56.217492+00:00
evt_pay_005587_0,106240,0,0,0,0,0,2026-01-06T21:51:40.617474+00:00
evt_pay_008472_1,239046,0,0,0,0,1,2026-01-06T21:54:23.423841+00:00
evt_pay_004061_0,198443,0,0,0,0,0,2026-01-06T21:59:24.310050+00:00
evt_pay_005841_1,134145,0,0,0,0,0,2026-01-06T22:29:00.785832+00:00
evt_pay_000529_0,88139,0,0,0,0,0,2026-01-06T22:41:30.287549+00:00
evt_pay_007575_0,304962,0,0,0,0,0,2026-01-06T22:53:42.372153+00:00
evt_pay_003985_2,114030,0,0,0,0,1,2026-01-06T23:43:08.182963+00:00
evt_pay_005587_1,109965,0,0,0,0,0,2026-01-06T23:51:40.617474+00:00
evt_pay_004061_1,210636,0,0,0,0,0,2026-01-06T23:59:24.310050+00:00
evt_pay_008159_0,127505,0,0,0,0,0,2026-01-07T00:44:02.115059+00:00
evt_pay_008542_0,55032,0,0,0,0,1,2026-01-07T01:09:43.764099+00:00
evt_pay_005440_0,434429,0,0,0,0,0,2026-01-07T01:41:20.160847+00:00
evt_pay_006760_0,242564,0,1,0,0,0,2026-01-07T01:49:49.331715+00:00
evt_pay_002985_0,440693,0,0,0,0,0,2026-01-07T01:58:16.970412+00:00
evt_pay_001935_0,78546,0,0,0,0,0,2026-01-07T02:15:34.582125+00:00
evt_pay_008159_1,125206,0,0,0,0,0,2026-01-07T02:44:02.115059+00:00
evt_pay_005607_2,128154,0,0,0,0,0,2026-01-07T03:03:13.871651+00:00
evt_pay_008363_0,297388,0,0,0,0,0,2026-01-07T03:19:09.676451+00:00
evt_pay_000106_0,146007,0,0,0,0,0,2026-01-07T03:29:49.370542+00:00
evt_pay_003331_0,247460,0,0,0,0,0,2026-01-07T03:35:37.530260+00:00
evt_pay_004152_0,95127,0,0,0,0,0,2026-01-07T03:46:14.731176+00:00
evt_pay_002985_1,383771,0,0,0,0,0,2026-01-07T03:58:16.970412+00:00
evt_pay_006400_0,106138,0,0,0,0,0,2026-01-07T03:58:17.252836+00:00
evt_pay_006120_0,664011,0,0,0,0,1,2026-01-07T04:02:30.991491+00:00
evt_pay_001935_1,132150,0,0,1,0,0,2026-01-07T04:15:34.582125+00:00
evt_pay_008278_0,82870,0,0,0,0,0,2026-01-07T04:51:45.708988+00:00
evt_pay_008393_0,110633,0,0,0,0,0,2026-01-07T05:15:38.150624+00:00
evt_pay_008363_1,269691,0,0,1,0,0,2026-01-07T05:19:09.676451+00:00
evt_pay_004152_1,92573,0,0,0,0,0,2026-01-07T05:46:14.731176+00:00
evt_pay_007750_2,70237,0,0,0,0,0,2026-01-07T05:58:11.956518+00:00
evt_pay_006854_0,75425,1,0,0,0,0,2026-01-07T06:44:06.196462+00:00
evt_pay_001573_0,231974,0,0,0,0,0,2026-01-07T06:44:15.947391+00:00
evt_pay_008278_1,57374,0,0,0,0,0,2026-01-07T06:51:45.708988+00:00
evt_pay_004383_0,119528,1,0,0,0,1,2026-01-07T06:58:59.808230+00:00
evt_pay_001299_2,138439,0,0,0,0,0,2026-01-07T07:07:30.800088+00:00
evt_pay_008393_1,113450,0,0,0,0,0,2026-01-07T07:15:38.150624+00:00
evt_pay_002280_0,312309,0,0,1,0,0,2026-01-07T07:40:11.210691+00:00
evt_pay_002492_0,255527,0,0,0,0,0,2026-01-07T08:05:30.323342+00:00
evt_pay_005381_0,66491,0,0,0,0,0,2026-01-07T08:27:19.939965+00:00
evt_pay_001520_0,308922,0,0,0,0,0,2026-01-07T08:31:46.644272+00:00
evt_pay_002767_0,181167,0,0,0,0,1,2026-01-07T08:57:52.914486+00:00
evt_pay_000047_0,134952,0,0,0,0,0,2026-01-07T09:10:29.285478+00:00
evt_pay_004309_0,292436,0,0,0,0,1,2026-01-07T09:39:19.041465+00:00
evt_pay_002280_1,470018,0,0,0,0,0,2026-01-07T09:40:11.210691+00:00
evt_pay_002492_1,333252,0,0,0,1,1,2026-01-07T10:05:30.323342+00:00
evt_pay_000482_0,45654,0,0,0,0,1,2026-01-07T10:14:43.805264+00:00
evt_pay_005381_1,60219,0,0,0,0,0,2026-01-07T10:27:19.939965+00:00
evt_pay_003149_0,413904,0,0,0,0,0,2026-01-07T10:43:43.381082+00:00
evt_pay_003886_0,127958,0,0,0,0,0,2026-01-07T10:44:49.677836+00:00
evt_pay_001334_0,86047,0,0,0,0,0,2026-01-07T10:47:13.011876+00:00
evt_pay_000047_1,139137,0,0,0,0,0,2026-01-07T11:10:29.285478+00:00
evt_pay_000482_1,43471,0,0,0,0,0,2026-01-07T12:14:43.805264+00:00
evt_pay_005109_2,52321,1,0,0,1,1,2026-01-07T12:36:52.400025+00:00
evt_pay_003149_1,553778,0,0,0,0,0,2026-01-07T12:43:43.381082+00:00
evt_pay_001995_0,352420,0,0,0,0,1,2026-01-07T12:51:08.038424+00:00
evt_pay_002705_0,173028,0,0,0,0,1,2026-01-07T12:55:17.537824+00:00
evt_pay_001461_0,483027,0,0,1,0,0,2026-01-07T13:37:21.479794+00:00
evt_pay_007584_0,174227,0,0,0,0,0,2026-01-07T13:38:32.741049+00:00
evt_pay_004862_0,102874,0,0,0,0,0,2026-01-07T14:41:53.605062+00:00
evt_pay_001995_1,338976,0,0,0,0,0,2026-01-07T14:51:08.038424+00:00
evt_pay_005215_0,129406,0,0,0,0,0,2026-01-07T15:02:08.972072+00:00
evt_pay_007584_1,180542,0,1,0,0,1,2026-01-07T15:38:32.741049+00:00
evt_pay_003477_0,375489,0,0,0,0,0,2026-01-07T15:41:27.757286+00:00
evt_pay_003653_0,236210,0,0,0,0,0,2026-01-07T16:12:43.183123+00:00
evt_pay_002645_2,98674,0,0,0,0,1,2026-01-07T16:40:36.325677+00:00
evt_pay_007839_0,234619,0,0,0,0,0,2026-01-07T16:46:01.422697+00:00
evt_pay_000394_0,196074,0,0,0,0,0,2026-01-07T16:58:13.667848+00:00
evt_pay_005215_1,183379,0,0,0,0,0,2026-01-07T17:02:08.972072+00:00
evt_pay_005284_0,338497,0,0,0,0,0,2026-01-07T17:10:17.119119+00:00
evt_pay_003477_1,247560,0,0,0,1,1,2026-01-07T17:41:27.757286+00:00
evt_pay_003653_1,283903,0,0,0,0,0,2026-01-07T18:12:43.183123+00:00
evt_pay_006437_0,236894,0,1,1,0,0,2026-01-07T18:35:58.610422+00:00
evt_pay_002751_2,278042,0,0,0,0,0,2026-01-07T18:42:37.605499+00:00
evt_pay_000574_0,228109,0,0,0,0,0,2026-01-07T18:52:15.264520+00:00
evt_pay_000394_1,135178,0,0,0,0,0,2026-01-07T18:58:13.667848+00:00
evt_pay_005284_1,372506,0,0,0,0,0,2026-01-07T19:10:17.119119+00:00
evt_pay_004855_0,72567,0,0,0,0,0,2026-01-07T19:41:20.318241+00:00
evt_pay_008472_2,266276,0,0,0,0,0,2026-01-07T19:54:23.423841+00:00
evt_pay_007482_0,50852,0,0,0,1,0,2026-01-07T20:00:13.789208+00:00
evt_pay_007879_0,62618,0,0,1,0,0,2026-01-07T20:13:47.606174+00:00
evt_pay_005583_0,367063,0,0,0,1,0,2026-01-07T20:50:13.949766+00:00
evt_pay_003909_0,250698,0,0,0,0,0,2026-01-07T20:52:15.039130+00:00
evt_pay_001690_0,276624,0,0,0,0,0,2026-01-07T21:53:52.958745+00:00
evt_pay_005121_0,179990,0,0,0,0,0,2026-01-07T22:05:19.848720+00:00
evt_pay_000358_0,501371,0,0,1,0,0,2026-01-07T22:12:53.362875+00:00
evt_pay_004762_0,321592,0,0,0,0,0,2026-01-07T22:20:08.712836+00:00
evt_pay_005583_1,343933,0,0,0,0,1,2026-01-07T22:50:13.949766+00:00
evt_pay_003909_1,396120,0,0,0,0,1,2026-01-07T22:52:15.039130+00:00
evt_pay_001224_0,84996,0,1,0,1,0,2026-01-07T23:14:41.450881+00:00
evt_pay_005121_1,166767,0,0,0,0,0,2026-01-08T00:05:19.848720+00:00
evt_pay_007272_0,53523,0,0,0,0,1,2026-01-08T00:08:17.567144+00:00
evt_pay_000358_1,685161,0,0,0,0,0,2026-01-08T00:12:53.362875+00:00
evt_pay_006705_0,277950,0,0,0,0,0,2026-01-08T00:24:51.672766+00:00
evt_pay_008159_2,111197,0,0,0,0,0,2026-01-08T00:44:02.115059+00:00
evt_pay_002577_0,207053,0,0,0,0,0,2026-01-08T01:32:18.243253+00:00
evt_pay_004388_0,205243,0,0,0,0,0,2026-01-08T01:43:37.993680+00:00
evt_pay_004950_0,83165,0,0,0,0,0,2026-01-08T02:09:25.532528+00:00
evt_pay_001935_2,132356,0,0,0,0,0,2026-01-08T02:15:34.582125+00:00
evt_pay_006705_1,252256,0,0,0,0,0,2026-01-08T02:24:51.672766+00:00
evt_pay_006499_0,146997,0,0,0,0,0,2026-01-08T02:39:59.400735+00:00
evt_pay_006632_0,139762,0,0,0,0,0,2026-01-08T02:47:35.200633+00:00
evt_pay_008363_2,349201,0,0,0,0,0,2026-01-08T03:19:09.676451+00:00
evt_pay_002577_1,244261,0,0,0,0,0,2026-01-08T03:32:18.243253+00:00
evt_pay_005075_0,376131,0,0,0,0,1,2026-01-08T03:33:31.774224+00:00
evt_pay_004388_1,223841,0,0,0,0,0,2026-01-08T03:43:37.993680+00:00
evt_pay_004152_2,65472,0,0,0,0,0,2026-01-08T03:46:14.731176+00:00
evt_pay_007952_0,148858,0,0,0,0,0,2026-01-08T03:57:23.767223+00:00
evt_pay_004950_1,85858,0,0,0,0,0,2026-01-08T04:09:25.532528+00:00
evt_pay_006499_1,146839,0,0,0,0,0,2026-01-08T04:39:59.400735+00:00
evt_pay_006632_1,108279,0,0,0,0,1,2026-01-08T04:47:35.200633+00:00
evt_pay_008278_2,68872,0,0,0,0,0,2026-01-08T04:51:45.708988+00:00
evt_pay_006565_0,281706,0,0,0,0,0,2026-01-08T05:09:46.550028+00:00
evt_pay_008393_2,125581,0,0,0,0,0,2026-01-08T05:15:38.150624+00:00
evt_pay_005345_0,346124,0,0,0,0,0,2026-01-08T05:39:46.619885+00:00
evt_pay_008031_0,200023,0,0,0,0,1,2026-01-08T07:31:44.533922+00:00
evt_pay_002280_2,370859,0,0,0,0,0,2026-01-08T07:40:11.210691+00:00
evt_pay_007424_0,74668,0,1,0,0,0,2026-01-08T08:43:18.105507+00:00
evt_pay_007331_0,246357,0,0,0,0,0,2026-01-08T08:46:06.350342+00:00
evt_pay_003357_0,164574,0,0,0,0,0,2026-01-08T08:55:35.363160+00:00
evt_pay_000258_0,98361,0,0,0,0,0,2026-01-08T10:08:24.439702+00:00
evt_pay_006415_0,158277,0,0,0,0,0,2026-01-08T10:15:28.010197+00:00
evt_pay_001367_0,118870,0,0,0,0,0,2026-01-08T10:16:53.948060+00:00
evt_pay_005279_0,286220,0,1,0,1,1,2026-01-08T10:23:48.991116+00:00
evt_pay_002583_0,54381,0,0,0,0,0,2026-01-08T10:40:36.908567+00:00
evt_pay_003149_2,482311,0,0,0,0,0,2026-01-08T10:43:43.381082+00:00
evt_pay_003357_1,133144,0,0,0,0,0,2026-01-08T10:55:35.363160+00:00
evt_pay_005846_0,240232,0,0,0,1,0,2026-01-08T11:07:50.172791+00:00
evt_pay_004095_0,214212,0,0,0,0,0,2026-01-08T11:21:52.232385+00:00
evt_pay_000162_0,216770,0,0,0,0,1,2026-01-08T11:41:38.424107+00:00
evt_pay_000258_1,79773,0,0,0,0,1,2026-01-08T12:08:24.439702+00:00
evt_pay_005279_1,331007,0,0,0,0,1,2026-01-08T12:23:48.991116+00:00
evt_pay_001995_2,324264,0,0,0,0,0,2026-01-08T12:51:08.038424+00:00
evt_pay_008204_0,48904,0,0,0,0,0,2026-01-08T12:56:54.010859+00:00
evt_pay_008250_0,130280,0,0,0,0,0,2026-01-08T12:59:35.192684+00:00
evt_pay_004095_1,227526,0,0,0,1,0,2026-01-08T13:21:52.232385+00:00
evt_pay_007584_2,204483,0,0,0,0,0,2026-01-08T13:38:32.741049+00:00
evt_pay_006111_0,299815,0,0,0,0,0,2026-01-08T13:47:50.836497+00:00
evt_pay_006724_0,104174,0,0,0,0,0,2026-01-08T14:08:35.490190+00:00
evt_pay_002956_0,185659,0,0,0,0,0,2026-01-08T14:16:41.940835+00:00
evt_pay_008204_1,37783,0,0,0,0,0,2026-01-08T14:56:54.010859+00:00
evt_pay_000127_0,274104,0,0,0,0,0,2026-01-08T15:06:03.326178+00:00
evt_pay_003477_2,354974,0,0,0,0,0,2026-01-08T15:41:27.757286+00:00
evt_pay_006111_1,274597,0,0,0,0,0,2026-01-08T15:47:50.836497+00:00
evt_pay_003653_2,209606,0,0,0,0,1,2026-01-08T16:12:43.183123+00:00
evt_pay_002070_0,380961,0,0,0,0,0,2026-01-08T16:28:32.354865+00:00
evt_pay_007838_0,64184,0,0,0,0,0,2026-01-08T16:33:11.853185+00:00
evt_pay_000394_2,223508,0,0,0,0,0,2026-01-08T16:58:13.667848+00:00
evt_pay_000127_1,383074,0,0,0,0,1,2026-01-08T17:06:03.326178+00:00
evt_pay_005284_2,296693,0,0,0,0,0,2026-01-08T17:10:17.119119+00:00
evt_pay_002070_1,372927,0,0,0,0,0,2026-01-08T18:28:32.354865+00:00
evt_pay_007838_1,87327,0,0,0,0,0,2026-01-08T18:33:11.853185+00:00
evt_pay_001100_0,198273,0,0,0,0,1,2026-01-08T18:39:10.514607+00:00
evt_pay_005473_0,160372,0,0,0,0,1,2026-01-08T18:53:59.450325+00:00
evt_pay_000333_0,176501,0,0,0,0,0,2026-01-08T19:04:39.091781+00:00
evt_pay_004759_0,159567,0,0,0,0,0,2026-01-08T20:07:35.730446+00:00
evt_pay_004411_0,64416,0,0,0,0,0,2026-01-08T20:36:05.046822+00:00
evt_pay_001100_1,142269,0,0,0,0,1,2026-01-08T20:39:10.514607+00:00
evt_pay_005390_0,107246,0,0,0,0,0,2026-01-08T20:46:02.146016+00:00
evt_pay_005583_2,320163,0,0,0,0,0,2026-01-08T20:50:13.949766+00:00
evt_pay_003909_2,278227,0,0,0,0,0,2026-01-08T20:52:15.039130+00:00
evt_pay_007229_0,122420,0,0,1,0,0,2026-01-08T21:35:55.672028+00:00
evt_pay_005322_0,105051,0,1,0,0,0,2026-01-08T21:55:33.838846+00:00
evt_pay_004759_1,139535,0,0,0,0,0,2026-01-08T22:07:35.730446+00:00
evt_pay_003929_0,182697,0,0,0,0,0,2026-01-08T22:09:44.137341+00:00
evt_pay_000358_2,507474,0,0,0,0,0,2026-01-08T22:12:53.362875+00:00
evt_pay_002211_0,330014,0,0,0,0,1,2026-01-08T22:18:23.059439+00:00
evt_pay_006744_0,172206,0,0,1,1,1,2026-01-08T22:28:11.312833+00:00
evt_pay_005605_0,89764,0,0,0,0,1,2026-01-08T22:33:44.253486+00:00
evt_pay_005390_1,113951,0,0,0,0,0,2026-01-08T22:46:02.146016+00:00
evt_pay_007781_0,176541,0,0,0,0,0,2026-01-08T23:17:37.020638+00:00
evt_pay_005322_1,108143,0,0,0,0,0,2026-01-08T23:55:33.838846+00:00
evt_pay_003929_1,243686,0,0,0,0,0,2026-01-09T00:09:44.137341+00:00
evt_pay_006705_2,341275,0,1,0,0,0,2026-01-09T00:24:51.672766+00:00
evt_pay_006744_1,182846,0,0,0,0,0,2026-01-09T00:28:11.312833+00:00
evt_pay_002041_0,36114,0,0,0,0,0,2026-01-09T01:22:14.600614+00:00
evt_pay_002577_2,256360,0,0,0,0,0,2026-01-09T01:32:18.243253+00:00
evt_pay_004388_2,218584,0,0,0,0,0,2026-01-09T01:43:37.993680+00:00
evt_pay_004269_0,99911,0,0,0,0,1,2026-01-09T02:02:00.247380+00:00
evt_pay_006999_0,559194,0,1,0,0,0,2026-01-09T02:36:07.648204+00:00
evt_pay_006499_2,147685,0,0,0,0,0,2026-01-09T02:39:59.400735+00:00
evt_pay_001276_0,147349,0,0,1,0,0,2026-01-09T02:51:43.865832+00:00
evt_pay_002729_0,142705,0,0,0,0,1,2026-01-09T03:17:33.894450+00:00
evt_pay_002041_1,53235,0,0,0,0,0,2026-01-09T03:22:14.600614+00:00
evt_pay_001662_0,114296,0,0,0,0,1,2026-01-09T03:27:40.588816+00:00
evt_pay_008369_0,568253,0,0,0,0,0,2026-01-09T03:35:54.706365+00:00
evt_pay_006214_0,43893,0,0,0,0,0,2026-01-09T03:55:17.738451+00:00
evt_pay_006999_1,423204,0,0,1,0,0,2026-01-09T04:36:07.648204+00:00
evt_pay_008464_0,111307,0,0,0,0,1,2026-01-09T04:39:31.211020+00:00
evt_pay_001276_1,186893,0,0,0,1,0,2026-01-09T04:51:43.865832+00:00
evt_pay_007807_0,189649,0,1,0,0,1,2026-01-09T05:27:06.867291+00:00
evt_pay_008369_1,448152,0,0,1,0,0,2026-01-09T05:35:54.706365+00:00
evt_pay_003225_0,122967,0,0,0,0,1,2026-01-09T05:54:13.011027+00:00
evt_pay_006214_1,58341,0,0,0,0,1,2026-01-09T05:55:17.738451+00:00
evt_pay_001923_0,519969,0,0,0,0,0,2026-01-09T06:22:20.288635+00:00
evt_pay_005278_0,208285,1,0,1,0,1,2026-01-09T07:12:11.680574+00:00
evt_pay_007807_1,202577,0,0,0,0,0,2026-01-09T07:27:06.867291+00:00
evt_pay_003225_1,112078,0,0,0,0,0,2026-01-09T07:54:13.011027+00:00
evt_pay_005852_0,279144,0,0,0,0,0,2026-01-09T08:10:59.845553+00:00
evt_pay_006524_0,57620,0,0,0,0,1,2026-01-09T08:17:58.649678+00:00
evt_pay_001923_1,542374,0,0,0,0,0,2026-01-09T08:22:20.288635+00:00
evt_pay_000615_0,186935,0,0,0,0,0,2026-01-09T08:23:06.138083+00:00
evt_pay_001772_0,49686,0,0,0,0,1,2026-01-09T08:29:10.964797+00:00
evt_pay_005731_0,56216,0,0,0,0,0,2026-01-09T08:59:23.591780+00:00
evt_pay_005278_1,243403,0,0,0,0,0,2026-01-09T09:12:11.680574+00:00
evt_pay_001730_0,151778,0,0,0,0,0,2026-01-09T09:14:05.123084+00:00
evt_pay_000258_2,63495,0,0,0,0,0,2026-01-09T10:08:24.439702+00:00
evt_pay_005852_1,184048,0,0,0,0,0,2026-01-09T10:10:59.845553+00:00
evt_pay_005279_2,363930,0,0,0,0,0,2026-01-09T10:23:48.991116+00:00
evt_pay_002608_0,126148,0,0,0,0,0,2026-01-09T11:12:40.703729+00:00
evt_pay_002279_0,31751,0,0,0,0,0,2026-01-09T11:20:35.418653+00:00
evt_pay_004095_2,223906,0,0,0,0,0,2026-01-09T11:21:52.232385+00:00
evt_pay_002574_0,167385,0,0,0,0,1,2026-01-09T11:23:15.592656+00:00
evt_pay_000318_0,97161,0,0,0,0,0,2026-01-09T12:24:43.588838+00:00
evt_pay_002307_0,207502,0,0,0,0,0,2026-01-09T13:05:31.067849+00:00
evt_pay_002279_1,46473,0,0,0,0,0,2026-01-09T13:20:35.418653+00:00
evt_pay_002574_1,138505,0,0,0,0,0,2026-01-09T13:23:15.592656+00:00
evt_pay_006386_0,418992,0,1,0,0,0,2026-01-09T13:49:49.982674+00:00
evt_pay_000318_1,91229,0,0,0,0,0,2026-01-09T14:24:43.588838+00:00
evt_pay_000815_0,50213,0,0,0,0,0,2026-01-09T14:32:23.654949+00:00
evt_pay_002694_0,232015,0,0,0,0,0,2026-01-09T14:58:59.308386+00:00
evt_pay_006953_0,44005,0,0,1,0,0,2026-01-09T15:00:08.685209+00:00
