event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_007917_0,136806,0,0,0,0,0,2026-05-04T14:08:07.865500+00:00
evt_pay_001383_0,303400,0,0,0,0,0,2026-05-04T14:09:24.567252+00:00
evt_pay_001186_0,267177,0,0,0,0,1,2026-05-04T14:15:28.249680+00:00
evt_pay_002292_0,386232,0,0,0,0,0,2026-05-04T14:18:12.440444+00:00
evt_pay_003521_1,110627,0,0,0,0,1,2026-05-04T14:25:43.194683+00:00
evt_pay_005418_1,657390,0,0,0,0,0,2026-05-04T14:41:10.165854+00:00
evt_pay_008433_0,356235,0,1,0,0,0,2026-05-04T15:08:21.258220+00:00
evt_pay_005911_0,238218,0,0,0,1,0,2026-05-04T15:56:40.575822+00:00
evt_pay_008022_2,217232,0,0,0,0,0,2026-05-04T15:56:42.340472+00:00
evt_pay_000335_0,37801,0,0,0,0,0,2026-05-04T15:58:58.049001+00:00
evt_pay_001383_1,293285,0,1,0,0,0,2026-05-04T16:09:24.567252+00:00
evt_pay_004279_0,44404,0,0,0,0,0,2026-05-04T16:15:26.162193+00:00
evt_pay_001186_1,178806,0,0,0,0,0,2026-05-04T16:15:28.249680+00:00
evt_pay_001049_2,340810,0,0,0,0,0,2026-05-04T16:16:03.604502+00:00
evt_pay_005135_0,159698,0,0,0,0,0,2026-05-04T16:20:44.838804+00:00
evt_pay_002584_0,79857,0,1,0,0,0,2026-05-04T16:29:25.823458+00:00
evt_pay_003954_0,120242,0,0,0,0,0,2026-05-04T16:34:40.007501+00:00
evt_pay_001402_0,191436,0,0,0,0,0,2026-05-04T16:42:43.782512+00:00
evt_pay_008433_1,394771,0,1,0,0,0,2026-05-04T17:08:21.258220+00:00
evt_pay_004036_2,136159,0,0,0,0,0,2026-05-04T17:32:45.583609+00:00
evt_pay_001726_0,94198,0,0,0,0,0,2026-05-04T17:36:23.810009+00:00
evt_pay_005911_1,218200,0,0,0,0,1,2026-05-04T17:56:40.575822+00:00
evt_pay_000335_1,41403,0,1,0,0,0,2026-05-04T17:58:58.049001+00:00
evt_pay_002246_2,194198,0,0,0,0,0,2026-05-04T18:06:42.054300+00:00
evt_pay_001402_1,224579,0,0,0,0,0,2026-05-04T18:42:43.782512+00:00
evt_pay_004613_0,97515,0,0,0,0,0,2026-05-04T19:08:30.699665+00:00
evt_pay_005611_0,127424,0,0,0,0,0,2026-05-04T19:23:57.392047+00:00
evt_pay_004292_0,244326,0,0,0,1,0,2026-05-04T19:32:56.874737+00:00
evt_pay_005226_0,90602,0,0,0,0,0,2026-05-04T19:36:53.032169+00:00
evt_pay_002056_0,43558,0,0,0,0,0,2026-05-04T19:44:09.843342+00:00
evt_pay_007187_0,208483,0,0,0,0,0,2026-05-04T20:22:09.155088+00:00
evt_pay_007016_0,41743,0,0,0,0,0,2026-05-04T20:23:41.588734+00:00
evt_pay_005611_1,161205,0,0,0,0,0,2026-05-04T21:23:57.392047+00:00
evt_pay_004292_1,340948,0,0,0,0,0,2026-05-04T21:32:56.874737+00:00
evt_pay_002056_1,46414,0,0,0,0,1,2026-05-04T21:44:09.843342+00:00
evt_pay_000203_2,220493,0,0,0,0,0,2026-05-04T21:56:18.130731+00:00
evt_pay_005074_0,198156,0,0,0,0,0,2026-05-04T22:14:58.251175+00:00
evt_pay_007187_1,266621,0,0,0,0,0,2026-05-04T22:22:09.155088+00:00
evt_pay_006742_0,81624,0,0,0,0,0,2026-05-04T22:25:29.219156+00:00
evt_pay_006148_0,271027,0,0,0,0,1,2026-05-04T22:28:52.229025+00:00
evt_pay_006757_0,318625,0,0,0,0,0,2026-05-04T22:29:38.434570+00:00
evt_pay_007759_2,143327,0,1,0,0,0,2026-05-04T22:33:18.902684+00:00
evt_pay_005157_0,112858,0,0,0,0,1,2026-05-04T22:44:10.751950+00:00
evt_pay_003039_0,114338,0,0,0,0,0,2026-05-04T23:05:57.196889+00:00
evt_pay_006508_0,71986,0,0,0,0,0,2026-05-04T23:45:49.896733+00:00
evt_pay_006616_0,80993,0,0,0,0,0,2026-05-05T00:04:14.420805+00:00
evt_pay_003544_0,40508,0,0,0,0,0,2026-05-05T00:24:14.776790+00:00
evt_pay_006742_1,72354,0,0,0,0,0,2026-05-05T00:25:29.219156+00:00
evt_pay_006148_1,191601,0,0,0,0,0,2026-05-05T00:28:52.229025+00:00
evt_pay_001545_2,294571,0,0,0,0,0,2026-05-05T00:35:43.906962+00:00
evt_pay_001464_0,253009,0,0,0,0,0,2026-05-05T00:38:32.963609+00:00
evt_pay_005157_1,127353,0,0,0,0,0,2026-05-05T00:44:10.751950+00:00
evt_pay_003039_1,98953,0,0,0,0,1,2026-05-05T01:05:57.196889+00:00
evt_pay_006508_1,92788,0,0,0,0,0,2026-05-05T01:45:49.896733+00:00
evt_pay_006519_0,136344,0,0,0,0,0,2026-05-05T02:03:36.218003+00:00
evt_pay_002305_0,128727,0,0,0,0,0,2026-05-05T02:09:00.405451+00:00
evt_pay_004301_0,464978,0,0,0,0,0,2026-05-05T02:30:21.537658+00:00
evt_pay_006668_0,67549,0,0,0,0,0,2026-05-05T02:31:53.998096+00:00
evt_pay_001464_1,358156,0,0,0,0,0,2026-05-05T02:38:32.963609+00:00
evt_pay_000360_2,404415,0,0,0,0,0,2026-05-05T02:39:52.965917+00:00
evt_pay_006471_0,335539,0,0,0,0,1,2026-05-05T02:45:29.786540+00:00
evt_pay_006279_0,240317,0,1,0,0,0,2026-05-05T03:01:59.195469+00:00
evt_pay_000368_0,124690,0,0,0,0,0,2026-05-05T04:15:24.984224+00:00
evt_pay_006668_1,48983,0,0,0,0,0,2026-05-05T04:31:53.998096+00:00
evt_pay_007244_2,162879,0,0,0,0,0,2026-05-05T05:30:24.382378+00:00
evt_pay_005757_2,543204,0,0,0,0,0,2026-05-05T05:36:50.770111+00:00
evt_pay_000368_1,103647,0,0,0,0,1,2026-05-05T06:15:24.984224+00:00
evt_pay_000692_0,79033,0,0,0,0,1,2026-05-05T06:25:07.906972+00:00
evt_pay_005258_2,91581,0,0,0,0,0,2026-05-05T06:26:38.541006+00:00
evt_pay_007197_2,68785,0,0,0,0,0,2026-05-05T07:01:40.860002+00:00
evt_pay_002602_0,57716,0,1,0,0,0,2026-05-05T07:11:32.781469+00:00
evt_pay_000692_1,65836,0,0,0,0,1,2026-05-05T08:25:07.906972+00:00
evt_pay_007788_0,43320,0,0,0,0,0,2026-05-05T09:04:21.690865+00:00
evt_pay_002703_0,106969,0,0,0,0,0,2026-05-05T09:10:05.596026+00:00
evt_pay_002602_1,96287,0,0,0,0,0,2026-05-05T09:11:32.781469+00:00
evt_pay_008072_0,49436,0,0,0,0,0,2026-05-05T09:31:23.186241+00:00
evt_pay_001444_0,55311,0,1,0,0,0,2026-05-05T09:53:57.847085+00:00
evt_pay_003845_2,116641,1,0,1,0,0,2026-05-05T09:58:36.583442+00:00
evt_pay_007788_1,38916,0,0,0,1,0,2026-05-05T11:04:21.690865+00:00
evt_pay_002748_2,46785,0,0,0,0,1,2026-05-05T11:07:47.668602+00:00
evt_pay_007700_0,99466,0,0,0,0,0,2026-05-05T11:09:48.133838+00:00
evt_pay_008108_0,632229,0,0,0,0,0,2026-05-05T11:13:17.629497+00:00
evt_pay_000788_0,131104,0,0,0,0,0,2026-05-05T11:25:31.247659+00:00
evt_pay_008072_1,67360,0,0,0,0,0,2026-05-05T11:31:23.186241+00:00
evt_pay_001810_0,168672,0,0,0,0,0,2026-05-05T12:09:12.578615+00:00
evt_pay_003521_2,88933,0,0,0,0,0,2026-05-05T12:25:43.194683+00:00
evt_pay_005418_2,516842,0,0,0,0,0,2026-05-05T12:41:10.165854+00:00
evt_pay_007700_1,123783,0,0,0,0,0,2026-05-05T13:09:48.133838+00:00
evt_pay_008108_1,607488,0,0,0,0,0,2026-05-05T13:13:17.629497+00:00
evt_pay_007275_0,328933,0,0,0,0,0,2026-05-05T13:14:16.793592+00:00
evt_pay_006526_0,80578,0,0,0,0,0,2026-05-05T13:22:10.800741+00:00
evt_pay_000788_1,130178,0,0,0,0,0,2026-05-05T13:25:31.247659+00:00
evt_pay_007443_0,125150,0,0,0,0,0,2026-05-05T13:29:53.167728+00:00
evt_pay_001810_1,115345,0,0,0,0,0,2026-05-05T14:09:12.578615+00:00
evt_pay_005537_0,151378,0,0,0,0,0,2026-05-05T14:27:02.879601+00:00
evt_pay_007780_0,329270,0,0,0,0,0,2026-05-05T14:48:26.676903+00:00
evt_pay_008433_2,302446,0,0,0,0,0,2026-05-05T15:08:21.258220+00:00
evt_pay_004888_0,153643,0,0,0,0,0,2026-05-05T15:08:58.745885+00:00
evt_pay_002323_0,82274,0,0,0,0,0,2026-05-05T15:10:14.434606+00:00
evt_pay_007275_1,387035,0,0,0,0,0,2026-05-05T15:14:16.793592+00:00
evt_pay_006526_1,71790,0,0,0,0,0,2026-05-05T15:22:10.800741+00:00
evt_pay_006056_0,223258,0,0,0,0,0,2026-05-05T15:24:14.685442+00:00
evt_pay_007443_1,120710,0,1,0,0,1,2026-05-05T15:29:53.167728+00:00
evt_pay_000335_2,45147,0,0,0,0,1,2026-05-05T15:58:58.049001+00:00
evt_pay_002652_0,80757,0,0,1,0,0,2026-05-05T16:06:50.358123+00:00
evt_pay_005537_1,184588,0,0,0,0,0,2026-05-05T16:27:02.879601+00:00
evt_pay_003977_0,246710,0,0,0,0,0,2026-05-05T16:28:35.798611+00:00
evt_pay_002547_0,221755,0,1,0,0,0,2026-05-05T16:34:53.582489+00:00
evt_pay_003540_0,105571,0,0,0,0,1,2026-05-05T16:41:05.797701+00:00
evt_pay_002323_1,94756,0,0,0,0,0,2026-05-05T17:10:14.434606+00:00
evt_pay_006056_1,168440,0,1,0,0,0,2026-05-05T17:24:14.685442+00:00
evt_pay_002813_0,83073,0,0,1,0,1,2026-05-05T17:31:50.626653+00:00
evt_pay_004544_0,35747,0,0,0,0,1,2026-05-05T17:59:53.992697+00:00
evt_pay_002652_1,70834,0,0,0,0,0,2026-05-05T18:06:50.358123+00:00
evt_pay_005293_0,68088,0,0,0,0,0,2026-05-05T18:16:24.253234+00:00
evt_pay_002547_1,174640,0,0,0,0,0,2026-05-05T18:34:53.582489+00:00
evt_pay_003540_1,126351,0,0,0,0,0,2026-05-05T18:41:05.797701+00:00
evt_pay_000334_0,588089,0,0,0,0,0,2026-05-05T19:25:34.534083+00:00
evt_pay_007958_0,284442,0,1,0,0,0,2026-05-05T19:29:44.558927+00:00
evt_pay_002813_1,70721,0,0,0,0,0,2026-05-05T19:31:50.626653+00:00
evt_pay_004292_2,279848,0,0,0,0,0,2026-05-05T19:32:56.874737+00:00
evt_pay_002056_2,57286,0,0,0,0,0,2026-05-05T19:44:09.843342+00:00
evt_pay_002234_0,167628,0,0,0,0,0,2026-05-05T19:49:23.342388+00:00
evt_pay_004544_1,55378,0,0,0,0,0,2026-05-05T19:59:53.992697+00:00
evt_pay_000593_0,67366,0,0,0,0,0,2026-05-05T20:00:22.239107+00:00
evt_pay_006513_0,228940,0,0,0,0,0,2026-05-05T20:18:31.671327+00:00
evt_pay_007187_2,294699,0,0,0,0,0,2026-05-05T20:22:09.155088+00:00
evt_pay_003791_0,589069,0,0,1,0,0,2026-05-05T20:26:06.272533+00:00
evt_pay_003037_0,58402,0,0,0,0,0,2026-05-05T21:03:20.078575+00:00
evt_pay_007586_0,47148,0,0,1,0,0,2026-05-05T21:19:53.227451+00:00
evt_pay_002234_1,197151,0,0,0,0,0,2026-05-05T21:49:23.342388+00:00
evt_pay_006261_0,157850,0,0,0,0,0,2026-05-05T22:14:52.170341+00:00
evt_pay_003791_1,700442,0,0,0,0,1,2026-05-05T22:26:06.272533+00:00
evt_pay_002290_0,240737,0,0,0,0,0,2026-05-05T22:32:34.941047+00:00
evt_pay_003079_0,66260,0,0,0,0,0,2026-05-05T22:56:30.548981+00:00
evt_pay_007586_1,46041,0,0,0,0,0,2026-05-05T23:19:53.227451+00:00
evt_pay_002704_0,266570,0,0,0,0,0,2026-05-05T23:34:56.788122+00:00
evt_pay_008136_0,99150,0,0,0,0,0,2026-05-05T23:38:53.603958+00:00
evt_pay_000978_0,71131,0,0,0,1,0,2026-05-06T00:03:21.441749+00:00
evt_pay_006261_1,133956,0,0,0,0,0,2026-05-06T00:14:52.170341+00:00
evt_pay_008346_0,151841,0,1,1,1,1,2026-05-06T00:20:46.959014+00:00
evt_pay_002290_1,213567,0,0,0,0,1,2026-05-06T00:32:34.941047+00:00
evt_pay_000020_0,128852,0,0,0,0,0,2026-05-06T00:34:39.802171+00:00
evt_pay_001464_2,290448,0,0,0,0,1,2026-05-06T00:38:32.963609+00:00
evt_pay_002162_0,46983,0,0,0,0,0,2026-05-06T00:44:06.967007+00:00
evt_pay_008551_0,261980,0,0,0,0,0,2026-05-06T00:49:36.753403+00:00
evt_pay_003079_1,82987,0,0,0,0,1,2026-05-06T00:56:30.548981+00:00
evt_pay_008136_1,140191,0,0,0,0,0,2026-05-06T01:38:53.603958+00:00
evt_pay_004250_0,60796,0,0,0,0,1,2026-05-06T02:09:16.173905+00:00
evt_pay_008346_1,106619,0,1,0,0,0,2026-05-06T02:20:46.959014+00:00
evt_pay_006668_2,56217,0,0,0,0,0,2026-05-06T02:31:53.998096+00:00
evt_pay_002162_1,44828,0,0,0,0,0,2026-05-06T02:44:06.967007+00:00
evt_pay_008551_1,344092,0,0,0,0,0,2026-05-06T02:49:36.753403+00:00
evt_pay_001275_0,31254,0,0,0,0,1,2026-05-06T03:05:07.035569+00:00
evt_pay_006039_0,251149,0,0,0,0,0,2026-05-06T04:00:10.033608+00:00
evt_pay_003194_0,49367,0,0,0,0,0,2026-05-06T04:39:57.081428+00:00
evt_pay_000712_0,169566,0,0,0,0,0,2026-05-06T05:58:50.633484+00:00
evt_pay_000692_2,48688,0,0,0,0,0,2026-05-06T06:25:07.906972+00:00
evt_pay_002352_0,130618,0,0,0,0,0,2026-05-06T06:36:12.456848+00:00
evt_pay_003194_1,44865,0,0,0,0,0,2026-05-06T06:39:57.081428+00:00
evt_pay_005100_0,422310,0,0,0,0,0,2026-05-06T06:39:58.057840+00:00
evt_pay_006300_0,97396,0,0,0,0,0,2026-05-06T06:58:17.677837+00:00
evt_pay_005637_0,350284,0,0,0,0,0,2026-05-06T07:16:18.455503+00:00
evt_pay_004029_0,71381,0,0,0,0,0,2026-05-06T07:25:50.913723+00:00
evt_pay_006133_0,256772,0,0,0,1,0,2026-05-06T07:45:30.014552+00:00
evt_pay_003926_0,141582,0,0,0,0,0,2026-05-06T07:52:39.278014+00:00
evt_pay_007087_0,132963,0,0,0,1,0,2026-05-06T08:02:04.929528+00:00
evt_pay_000949_0,202214,0,0,0,0,0,2026-05-06T08:12:16.027216+00:00
evt_pay_003558_0,276712,0,0,0,0,1,2026-05-06T08:23:37.638538+00:00
evt_pay_002352_1,160975,0,0,0,0,0,2026-05-06T08:36:12.456848+00:00
evt_pay_007449_0,231917,0,1,0,0,0,2026-05-06T08:51:03.952550+00:00
evt_pay_006300_1,88465,0,1,0,0,0,2026-05-06T08:58:17.677837+00:00
evt_pay_007788_2,41233,0,0,0,0,0,2026-05-06T09:04:21.690865+00:00
evt_pay_004029_1,64683,0,0,0,0,0,2026-05-06T09:25:50.913723+00:00
evt_pay_008072_2,54924,0,0,0,0,0,2026-05-06T09:31:23.186241+00:00
evt_pay_006133_1,214318,0,0,0,0,0,2026-05-06T09:45:30.014552+00:00
evt_pay_001174_0,592672,0,0,0,0,0,2026-05-06T09:55:39.431467+00:00
evt_pay_004109_0,517584,0,0,0,0,1,2026-05-06T10:48:09.484618+00:00
evt_pay_004272_0,85394,0,0,0,0,0,2026-05-06T11:13:31.843029+00:00
evt_pay_006249_0,772046,0,0,0,0,0,2026-05-06T11:14:23.742058+00:00
evt_pay_001810_2,151395,0,0,0,0,0,2026-05-06T12:09:12.578615+00:00
evt_pay_007270_0,79942,0,0,0,0,0,2026-05-06T12:31:42.718492+00:00
evt_pay_004272_1,97693,0,0,0,0,1,2026-05-06T13:13:31.843029+00:00
evt_pay_007275_2,362371,0,0,0,0,0,2026-05-06T13:14:16.793592+00:00
evt_pay_006249_1,486193,0,0,0,1,0,2026-05-06T13:14:23.742058+00:00
evt_pay_007601_0,330474,0,0,0,0,0,2026-05-06T13:42:40.385037+00:00
evt_pay_007043_0,281854,0,0,0,0,0,2026-05-06T13:44:33.675389+00:00
evt_pay_002553_0,103789,0,0,0,0,0,2026-05-06T14:07:43.459972+00:00
evt_pay_007270_1,92709,0,0,0,1,0,2026-05-06T14:31:42.718492+00:00
evt_pay_007181_0,66153,0,0,0,0,1,2026-05-06T14:48:00.896396+00:00
evt_pay_008387_0,72966,0,0,0,0,0,2026-05-06T15:21:31.242592+00:00
evt_pay_006056_2,154377,0,0,0,0,0,2026-05-06T15:24:14.685442+00:00
evt_pay_000792_0,242309,0,0,0,0,0,2026-05-06T15:41:23.093443+00:00
evt_pay_003050_0,53887,0,0,0,0,0,2026-05-06T15:43:12.734050+00:00
evt_pay_002652_2,98808,0,0,0,0,0,2026-05-06T16:06:50.358123+00:00
evt_pay_002553_1,96969,0,0,0,0,0,2026-05-06T16:07:43.459972+00:00
evt_pay_004715_0,138661,0,0,0,0,0,2026-05-06T16:38:06.778780+00:00
evt_pay_003540_2,115270,0,0,0,0,0,2026-05-06T16:41:05.797701+00:00
evt_pay_007181_1,55872,0,0,0,0,0,2026-05-06T16:48:00.896396+00:00
evt_pay_001252_0,138941,0,0,0,0,0,2026-05-06T16:59:23.761983+00:00
evt_pay_008387_1,76013,0,0,0,0,0,2026-05-06T17:21:31.242592+00:00
evt_pay_000879_0,270029,0,1,0,0,0,2026-05-06T17:23:47.543181+00:00
evt_pay_004715_1,167564,0,0,0,0,0,2026-05-06T18:38:06.778780+00:00
evt_pay_001252_1,107408,0,0,0,0,0,2026-05-06T18:59:23.761983+00:00
evt_pay_007255_0,87168,0,0,0,0,0,2026-05-06T19:17:07.160741+00:00
evt_pay_003319_0,102988,0,0,0,0,0,2026-05-06T19:28:35.781817+00:00
evt_pay_004890_0,64889,0,0,0,0,0,2026-05-06T20:25:17.523050+00:00
evt_pay_003791_2,541653,0,0,0,0,1,2026-05-06T20:26:06.272533+00:00
evt_pay_007255_1,99366,0,0,0,0,0,2026-05-06T21:17:07.160741+00:00
evt_pay_007586_2,46895,0,0,0,0,0,2026-05-06T21:19:53.227451+00:00
evt_pay_003319_1,169256,0,0,0,0,1,2026-05-06T21:28:35.781817+00:00
evt_pay_006031_0,97456,0,0,0,0,0,2026-05-06T21:55:30.029066+00:00
evt_pay_003898_0,119288,0,0,0,0,0,2026-05-06T21:57:39.745874+00:00
evt_pay_006261_2,145523,0,0,0,0,0,2026-05-06T22:14:52.170341+00:00
evt_pay_003001_0,208593,0,0,0,0,0,2026-05-06T22:15:06.176263+00:00
evt_pay_002290_2,299036,0,1,0,0,0,2026-05-06T22:32:34.941047+00:00
evt_pay_007309_0,86904,0,0,0,0,0,2026-05-06T22:40:09.966145+00:00
evt_pay_003079_2,92704,0,0,0,0,1,2026-05-06T22:56:30.548981+00:00
evt_pay_005452_0,107406,0,0,0,0,0,2026-05-07T00:10:39.948385+00:00
evt_pay_005748_0,429214,0,0,0,0,1,2026-05-07T00:27:25.503234+00:00
evt_pay_003108_0,130443,0,0,0,0,0,2026-05-07T00:35:03.972696+00:00
evt_pay_006291_0,300989,0,0,0,0,0,2026-05-07T01:30:33.945874+00:00
evt_pay_002062_0,42469,0,0,0,0,1,2026-05-07T01:31:48.414891+00:00
evt_pay_003258_0,112842,0,0,1,0,0,2026-05-07T01:50:28.889255+00:00
evt_pay_005452_1,104229,0,0,0,0,0,2026-05-07T02:10:39.948385+00:00
evt_pay_003107_0,269291,0,1,0,0,0,2026-05-07T02:32:02.413664+00:00
evt_pay_000219_0,66901,0,0,0,0,0,2026-05-07T02:36:35.160059+00:00
evt_pay_000838_0,110310,0,0,0,0,0,2026-05-07T03:17:08.066623+00:00
evt_pay_003410_0,115501,0,0,0,0,0,2026-05-07T03:26:01.264062+00:00
evt_pay_006291_1,211066,0,0,0,0,0,2026-05-07T03:30:33.945874+00:00
evt_pay_005079_0,289934,0,0,0,0,0,2026-05-07T03:34:25.809177+00:00
evt_pay_003258_1,151229,0,0,0,0,0,2026-05-07T03:50:28.889255+00:00
evt_pay_001899_0,67252,0,0,0,0,0,2026-05-07T03:53:22.550913+00:00
evt_pay_006697_0,143124,0,0,0,0,0,2026-05-07T03:54:34.965831+00:00
evt_pay_006900_0,172129,0,0,0,0,0,2026-05-07T04:07:33.467990+00:00
evt_pay_000219_1,65313,0,0,0,0,0,2026-05-07T04:36:35.160059+00:00
evt_pay_003194_2,43821,0,0,0,0,0,2026-05-07T04:39:57.081428+00:00
evt_pay_006339_0,106173,0,0,0,0,0,2026-05-07T05:02:31.307757+00:00
evt_pay_006593_0,266076,0,0,0,0,0,2026-05-07T05:03:51.119518+00:00
evt_pay_003410_1,104680,0,0,0,0,0,2026-05-07T05:26:01.264062+00:00
evt_pay_004734_0,119980,0,0,0,0,1,2026-05-07T05:31:07.544266+00:00
evt_pay_005079_1,342915,0,0,0,0,0,2026-05-07T05:34:25.809177+00:00
evt_pay_006769_0,167828,0,0,0,0,0,2026-05-07T05:35:15.957163+00:00
evt_pay_004976_0,263736,0,0,0,0,1,2026-05-07T05:52:53.060683+00:00
evt_pay_001899_1,77785,0,0,0,0,0,2026-05-07T05:53:22.550913+00:00
evt_pay_006697_1,85557,0,0,0,0,0,2026-05-07T05:54:34.965831+00:00
evt_pay_007109_0,41107,0,0,0,0,0,2026-05-07T05:55:33.455259+00:00
evt_pay_000457_0,208722,0,0,0,0,1,2026-05-07T06:29:58.358935+00:00
evt_pay_005814_0,86536,0,0,0,0,0,2026-05-07T06:36:08.186012+00:00
evt_pay_002352_2,201783,0,0,0,1,0,2026-05-07T06:36:12.456848+00:00
evt_pay_006300_2,104419,0,0,0,0,0,2026-05-07T06:58:17.677837+00:00
evt_pay_006593_1,199567,0,0,0,0,0,2026-05-07T07:03:51.119518+00:00
evt_pay_005351_0,87962,0,0,0,0,0,2026-05-07T07:14:50.965658+00:00
evt_pay_004029_2,55352,0,0,0,0,0,2026-05-07T07:25:50.913723+00:00
evt_pay_006084_0,79935,0,0,1,0,0,2026-05-07T07:33:14.920599+00:00
evt_pay_006769_1,147013,0,0,0,1,0,2026-05-07T07:35:15.957163+00:00
evt_pay_005012_0,67558,0,0,0,0,0,2026-05-07T07:38:20.169673+00:00
evt_pay_007109_1,46187,0,1,0,0,0,2026-05-07T07:55:33.455259+00:00
evt_pay_003485_0,439489,0,0,0,0,1,2026-05-07T07:56:21.714482+00:00
evt_pay_001245_0,260254,0,1,0,0,1,2026-05-07T08:09:46.311443+00:00
evt_pay_000457_1,307391,0,0,0,0,0,2026-05-07T08:29:58.358935+00:00
evt_pay_005814_1,107861,0,0,0,0,1,2026-05-07T08:36:08.186012+00:00
evt_pay_004806_0,302704,0,0,0,0,0,2026-05-07T09:32:55.294632+00:00
evt_pay_006084_1,54379,0,0,0,0,0,2026-05-07T09:33:14.920599+00:00
evt_pay_003323_0,170115,0,0,0,0,0,2026-05-07T09:47:26.089862+00:00
evt_pay_007763_0,149456,0,0,0,0,0,2026-05-07T09:54:24.441735+00:00
evt_pay_003485_1,371609,0,0,0,0,0,2026-05-07T09:56:21.714482+00:00
evt_pay_002931_0,110684,0,0,0,0,1,2026-05-07T10:20:03.022637+00:00
evt_pay_003081_0,124557,0,0,0,0,0,2026-05-07T11:02:54.078523+00:00
evt_pay_003878_0,65629,0,0,0,0,0,2026-05-07T11:07:35.672009+00:00
evt_pay_004272_2,79495,0,0,0,0,0,2026-05-07T11:13:31.843029+00:00
evt_pay_007552_0,111058,0,0,0,0,0,2026-05-07T11:48:12.100736+00:00
evt_pay_007763_1,138838,0,0,0,0,0,2026-05-07T11:54:24.441735+00:00
evt_pay_005914_0,236157,0,0,0,0,0,2026-05-07T12:18:50.043816+00:00
evt_pay_004141_0,43665,0,0,0,0,1,2026-05-07T12:19:40.172268+00:00
evt_pay_002931_1,132149,0,0,0,0,0,2026-05-07T12:20:03.022637+00:00
evt_pay_005707_0,97676,0,0,0,0,0,2026-05-07T13:53:38.232968+00:00
evt_pay_008240_0,330582,0,0,0,0,0,2026-05-07T13:59:50.762495+00:00
evt_pay_007349_0,115923,0,0,0,0,0,2026-05-07T14:12:34.466158+00:00
evt_pay_005914_1,219805,0,0,0,0,0,2026-05-07T14:18:50.043816+00:00
evt_pay_004141_1,68083,0,0,0,0,0,2026-05-07T14:19:40.172268+00:00
evt_pay_002042_0,91338,0,0,0,0,0,2026-05-07T14:20:41.450794+00:00
evt_pay_007181_2,63358,0,0,0,0,0,2026-05-07T14:48:00.896396+00:00
evt_pay_000329_0,53770,0,0,0,0,0,2026-05-07T14:53:36.324408+00:00
evt_pay_004664_0,65275,0,0,0,0,0,2026-05-07T15:45:46.409795+00:00
evt_pay_006114_0,83603,0,0,0,0,0,2026-05-07T15:55:03.235260+00:00
evt_pay_004041_0,89380,0,1,0,1,0,2026-05-07T15:55:45.652736+00:00
evt_pay_008170_0,162317,0,0,0,0,0,2026-05-07T16:01:38.252602+00:00
evt_pay_005340_0,130521,0,1,0,1,0,2026-05-07T16:12:11.641661+00:00
evt_pay_002042_1,61243,0,0,0,0,0,2026-05-07T16:20:41.450794+00:00
evt_pay_006734_0,53300,0,0,0,0,0,2026-05-07T16:30:39.303632+00:00
evt_pay_004715_2,99277,0,0,0,0,0,2026-05-07T16:38:06.778780+00:00
evt_pay_000072_0,113947,0,0,0,0,0,2026-05-07T16:43:06.030494+00:00
evt_pay_000801_0,199512,0,0,0,0,0,2026-05-07T16:55:46.191319+00:00
evt_pay_001252_2,126830,0,0,0,0,0,2026-05-07T16:59:23.761983+00:00
evt_pay_000498_0,178493,0,0,0,0,0,2026-05-07T17:26:50.853463+00:00
evt_pay_006537_0,556791,0,0,0,0,0,2026-05-07T17:30:17.587342+00:00
evt_pay_004664_1,65650,0,0,0,0,1,2026-05-07T17:45:46.409795+00:00
evt_pay_004216_0,137920,0,0,0,0,0,2026-05-07T17:54:27.474868+00:00
evt_pay_004041_1,71693,0,0,0,0,0,2026-05-07T17:55:45.652736+00:00
evt_pay_000137_0,317183,0,0,0,0,0,2026-05-07T18:09:50.092501+00:00
evt_pay_005340_1,95150,0,0,0,0,0,2026-05-07T18:12:11.641661+00:00
evt_pay_002035_0,136895,0,1,0,0,0,2026-05-07T18:20:15.768645+00:00
evt_pay_008109_0,128319,0,0,0,0,0,2026-05-07T18:45:31.532443+00:00
evt_pay_000801_1,208310,0,0,1,0,0,2026-05-07T18:55:46.191319+00:00
evt_pay_000498_1,152093,0,0,0,1,0,2026-05-07T19:26:50.853463+00:00
evt_pay_003319_2,172981,0,0,0,0,0,2026-05-07T19:28:35.781817+00:00
evt_pay_006537_1,532043,0,0,0,0,1,2026-05-07T19:30:17.587342+00:00
evt_pay_005383_0,186690,0,0,0,0,0,2026-05-07T19:37:23.567587+00:00
evt_pay_004216_1,156537,0,0,0,0,0,2026-05-07T19:54:27.474868+00:00
evt_pay_002035_1,137166,0,0,0,0,0,2026-05-07T20:20:15.768645+00:00
evt_pay_007509_0,260179,0,1,0,0,0,2026-05-07T20:33:41.959585+00:00
evt_pay_008109_1,126418,0,0,0,0,0,2026-05-07T20:45:31.532443+00:00
evt_pay_001958_0,88141,0,0,0,0,0,2026-05-07T21:04:46.875854+00:00
evt_pay_005502_0,392276,0,0,0,0,0,2026-05-07T21:12:51.383205+00:00
evt_pay_005383_1,129288,0,0,0,0,0,2026-05-07T21:37:23.567587+00:00
